y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.29642832,1,0.999999,0,0,0.29642802636373045
0,0.6706107,1,0.999999,0,0,0.6706100552689432
0,0.66952395,1,0.999999,0,0,0.6695232848675251
0,0.67707753,1,0.999999,0,0,0.6770768547370434
0,0.671528,1,0.999999,0,0,0.6715273102301359
0,0.671528,1,0.999999,0,0,0.6715273102301359
0,0.20280263,1,0.999999,0,0,0.20280242547610403
0,0.20280263,1,0.999999,0,0,0.20280242547610403
0,0.20280263,1,0.999999,0,0,0.20280242547610403
0,0.20280263,1,0.999999,0,0,0.20280242547610403
0,0.276026,1,0.999999,0,0,0.2760257344872951
0,0.3636684,1,0.999999,0,0,0.36366804830172655
0,0.6640061,1,0.999999,0,0,0.6640054499999285
1,0.6244936,1,0.999999,1,1,0.6244929744443893
1,0.6244936,1,0.999999,1,1,0.6244929744443893
0,0.6535456,1,0.999999,0,0,0.6535449645116329
1,0.6438131,1,0.999999,1,1,0.6438124298220277
1,0.6535456,1,0.999999,1,1,0.6535449645116329
0,0.22295745,1,0.999999,0,0,0.22295722421376407
0,0.21701548,1,0.999999,0,0,0.2170152580192387
0,0.23615193,1,0.999999,0,0,0.23615169751811027
0,0.23615193,1,0.999999,0,0,0.23615169751811027
0,0.40437183,1,0.999999,0,0,0.4043714234689772
0,0.40437183,1,0.999999,0,0,0.4043714234689772
0,0.47220317,1,0.999999,0,0,0.4722026930895746
1,0.49278384,1,0.999999,1,1,0.4927833516871333
1,0.47597402,1,0.999999,1,1,0.4759735473681092
0,0.18601331,1,0.999999,0,0,0.18601312513437868
0,0.18601331,1,0.999999,0,0,0.18601312513437868
0,0.18601331,1,0.999999,0,0,0.18601312513437868
0,0.3612872,1,0.999999,0,0,0.36128684512415526
0,0.4546192,1,0.999999,0,0,0.4546187444183528
0,0.2525609,1,0.999999,0,0,0.2525606610018611
0,0.18601331,1,0.999999,0,0,0.18601312513437868
0,0.18601331,1,0.999999,0,0,0.18601312513437868
0,0.18601331,1,0.999999,0,0,0.18601312513437868
0,0.18601331,1,0.999999,0,0,0.18601312513437868
0,0.21721676,1,0.999999,0,0,0.2172165427033603
0,0.36586192,1,0.999999,0,0,0.36586155664059516
0,0.4183137,1,0.999999,0,0,0.4183132935679257
0,0.31235474,1,0.999999,0,0,0.31235443112593886
0,0.33681613,1,0.999999,0,0,0.33681579525250194
0,0.46558827,1,0.999999,0,0,0.46558780602961775
0,0.42148226,1,0.999999,0,0,0.4214818435133099
0,0.3125365,1,0.999999,0,0,0.3125361953084171
0,0.45165902,1,0.999999,0,0,0.4516585721027255
0,0.45165902,1,0.999999,0,0,0.4516585721027255
0,0.48804328,1,0.999999,0,0,0.4880427904124558
0,0.48804328,1,0.999999,0,0,0.4880427904124558
0,0.49846408,1,0.999999,0,0,0.4984635792470276
0,0.41886577,1,0.999999,0,0,0.4188653512357771
0,0.29620382,1,0.999999,0,0,0.2962035256936848
0,0.21924876,1,0.999999,0,0,0.21924853751756251
0,0.7442432,1,0.999999,0,0,0.7442424603504538
1,0.7623885,1,0.999999,1,1,0.7623877650048136
1,0.7623885,1,0.999999,1,1,0.7623877650048136
1,0.2804951,1,0.999999,1,1,0.2804948266788125
1,0.6971091,1,0.999999,1,1,0.6971084060937166
1,0.6868698,1,0.999999,1,1,0.6868691132209896
0,0.5272893,1,0.999999,0,0,0.5272887440654039
0,0.56580436,1,0.999999,0,0,0.5658037964926957
0,0.60262865,1,0.999999,0,0,0.6026280456524491
0,0.60262865,1,0.999999,0,0,0.6026280456524491
0,0.5747768,1,0.999999,0,0,0.5747762535122036
1,0.58368,1,0.999999,1,1,0.583679390399158
1,0.62380815,1,0.999999,1,1,0.6238075217149257
0,0.34848648,1,0.999999,0,0,0.3484861346105933
0,0.3734904,1,0.999999,0,0,0.3734900196713805
1,0.65345293,1,0.999999,1,1,0.6534522793816924
1,0.7255893,1,0.999999,1,1,0.7255885497708321
0,0.29406673,1,0.999999,0,0,0.2940664330946803
0,0.36711806,1,0.999999,0,0,0.36711769347077605
0,0.67942977,1,0.999999,0,0,0.6794290900862217
1,0.6896969,1,0.999999,1,1,0.6896962183002233
1,0.638883,1,0.999999,1,1,0.6388823557687998
0,0.32674038,1,0.999999,0,0,0.32674005736148354
0,0.3573434,1,0.999999,0,0,0.3573430481417477
0,0.37354562,1,0.999999,0,0,0.3735452433195412
0,0.5747897,1,0.999999,0,0,0.5747891281026005
0,0.56608516,1,0.999999,0,0,0.5660845936934352
0,0.5781554,1,0.999999,0,0,0.5781548202134371
0,0.5388457,1,0.999999,0,0,0.538845179061234
1,0.5715674,1,0.999999,1,1,0.5715668446236849
1,0.6340773,1,0.999999,1,1,0.6340766764848232
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.19938283,1,0.999999,0,0,0.19938262730307876
0,0.19938283,1,0.999999,0,0,0.19938262730307876
0,0.19938283,1,0.999999,0,0,0.19938262730307876
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.30116612,1,0.999999,0,0,0.3011658160251975
0,0.29662445,1,0.999999,0,0,0.29662415525123476
0,0.3774365,1,0.999999,0,0,0.37743611143031713
0,0.54354024,1,0.999999,0,0,0.5435396957938671
1,0.45838988,1,0.999999,1,1,0.458389419883132
1,0.76437753,1,0.999999,1,1,0.7643767700119615
1,0.7134684,1,0.999999,1,1,0.713467659353435
0,0.44691554,1,0.999999,0,0,0.4469150902033746
0,0.6105261,1,0.999999,0,0,0.6105254743738174
0,0.6058616,1,0.999999,0,0,0.6058609983521104
0,0.5314385,1,0.999999,0,0,0.531437998052895
0,0.5314385,1,0.999999,0,0,0.531437998052895
0,0.37992457,1,0.999999,0,0,0.3799241856290996
0,0.37992457,1,0.999999,0,0,0.3799241856290996
1,0.60004574,1,0.999999,1,1,0.60004514055866
1,0.60004574,1,0.999999,1,1,0.60004514055866
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.20625815,1,0.999999,0,0,0.20625794169679285
0,0.45065576,1,0.999999,0,0,0.4506553077251315
0,0.46090788,1,0.999999,0,0,0.4609074155836701
1,0.48691136,1,0.999999,1,1,0.48691086953777074
1,0.7290041,1,0.999999,1,1,0.7290033560598492
0,0.33940068,1,0.999999,0,0,0.33940033947238324
0,0.27826467,1,0.999999,0,0,0.2782643932994306
0,0.2519639,1,0.999999,0,0,0.2519636614767909
0,0.22333017,1,0.999999,0,0,0.22332994658598304
0,0.22333017,1,0.999999,0,0,0.22332994658598304
0,0.3054133,1,0.999999,0,0,0.3054130003461242
1,0.6133664,1,0.999999,1,1,0.6133658116709589
1,0.5746669,1,0.999999,1,1,0.5746663426571488
0,0.22396964,1,0.999999,0,0,0.22396941437798737
0,0.23925681,1,0.999999,0,0,0.23925657486538587
0,0.63925016,1,0.999999,0,0,0.6392495200134516
0,0.6607331,1,0.999999,0,0,0.6607324430190324
0,0.58910847,1,0.999999,0,0,0.5891078779935837
0,0.54633313,1,0.999999,0,0,0.5463325878412127
1,0.54633313,1,0.999999,1,1,0.5463325878412127
1,0.6657054,1,0.999999,1,1,0.6657047171185613
1,0.69375217,1,0.999999,1,1,0.6937514758569002
1,0.7702392,1,0.999999,1,1,0.7702384041268229
1,0.769762,1,0.999999,1,1,0.7697612098179459
0,0.3113921,1,0.999999,0,0,0.31139178727313876
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18970136,1,0.999999,0,0,0.18970117374296486
0,0.18970136,1,0.999999,0,0,0.18970117374296486
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.19997208,1,0.999999,0,0,0.19997187823207677
0,0.19997208,1,0.999999,0,0,0.19997187823207677
0,0.21318765,1,0.999999,0,0,0.21318743665842713
0,0.19584905,1,0.999999,0,0,0.19584885026206075
0,0.19584905,1,0.999999,0,0,0.19584885026206075
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.21620262,1,0.999999,0,0,0.21620240048897266
0,0.21620262,1,0.999999,0,0,0.21620240048897266
0,0.19997208,1,0.999999,0,0,0.19997187823207677
0,0.18499291,1,0.999999,0,0,0.18499272443854808
0,0.22273876,1,0.999999,0,0,0.2227385349907726
0,0.39686975,1,0.999999,0,0,0.39686935196104645
0,0.50703514,1,0.999999,0,0,0.5070346291877031
1,0.4516351,1,0.999999,1,1,0.45163464086177946
1,0.7454934,1,0.999999,1,1,0.7454926665244103
1,0.51924926,1,0.999999,1,1,0.5192487411763071
0,0.44974664,1,0.999999,0,0,0.4497461887898147
0,0.4718997,1,0.999999,0,0,0.4718992163441777
1,0.4857657,1,0.999999,1,1,0.4857652098062038
1,0.48087752,1,0.999999,1,1,0.48087703777635094
0,0.27442223,1,0.999999,0,0,0.2744219539141059
0,0.2286453,1,0.999999,0,0,0.22864506625941394
0,0.24000207,1,0.999999,0,0,0.240001825894922
0,0.20655227,1,0.999999,0,0,0.2065520605223179
0,0.20655227,1,0.999999,0,0,0.2065520605223179
0,0.18611655,1,0.999999,0,0,0.1861163602758944
0,0.18611655,1,0.999999,0,0,0.1861163602758944
0,0.18611655,1,0.999999,0,0,0.1861163602758944
0,0.18611655,1,0.999999,0,0,0.1861163602758944
0,0.19636932,1,0.999999,0,0,0.1963691237848699
0,0.19636932,1,0.999999,0,0,0.1963691237848699
0,0.21981569,1,0.999999,0,0,0.21981546652941406
0,0.3203645,1,0.999999,0,0,0.3203641846880615
0,0.41010892,1,0.999999,0,0,0.4101085138031244
0,0.41010892,1,0.999999,0,0,0.4101085138031244
0,0.43159014,1,0.999999,0,0,0.43158970827573534
0,0.4761145,1,0.999999,0,0,0.4761140353753567
0,0.4541879,1,0.999999,0,0,0.4541874456400573
0,0.3975385,1,0.999999,0,0,0.39753811540666223
0,0.39607236,1,0.999999,0,0,0.3960719618206322
0,0.40181616,1,0.999999,0,0,0.4018157576706111
0,0.3747324,1,0.999999,0,0,0.37473203021487594
0,0.39603537,1,0.999999,0,0,0.39603497717553376
0,0.4399982,1,0.999999,0,0,0.43999776947826147
0,0.50228935,1,0.999999,0,0,0.5022888525118232
0,0.50228935,1,0.999999,0,0,0.5022888525118232
0,0.50228935,1,0.999999,0,0,0.5022888525118232
0,0.39642844,1,0.999999,0,0,0.3964280396124422
0,0.4288554,1,0.999999,0,0,0.4288549605012238
0,0.43605238,1,0.999999,0,0,0.4360519459399581
0,0.43605238,1,0.999999,0,0,0.4360519459399581
0,0.35930115,1,0.999999,0,0,0.35930079054397346
0,0.35930115,1,0.999999,0,0,0.35930079054397346
0,0.42870072,1,0.999999,0,0,0.4287002866027057
0,0.42870072,1,0.999999,0,0,0.4287002866027057
0,0.42870072,1,0.999999,0,0,0.4287002866027057
0,0.36973056,1,0.999999,0,0,0.36973019224110243
0,0.40562025,1,0.999999,0,0,0.4056198415053785
0,0.40562025,1,0.999999,0,0,0.4056198415053785
0,0.39565942,1,0.999999,0,0,0.39565902125456925
0,0.4020871,1,0.999999,0,0,0.40208669031250477
0,0.4020871,1,0.999999,0,0,0.40208669031250477
0,0.35684463,1,0.999999,0,0,0.3568442769730389
0,0.29034403,1,0.999999,0,0,0.29034373932096363
0,0.1969744,1,0.999999,0,0,0.19697419973123073
0,0.18611655,1,0.999999,0,0,0.1861163602758944
0,0.18611655,1,0.999999,0,0,0.1861163602758944
0,0.18611655,1,0.999999,0,0,0.1861163602758944
0,0.18611655,1,0.999999,0,0,0.1861163602758944
0,0.18611655,1,0.999999,0,0,0.1861163602758944
0,0.18611655,1,0.999999,0,0,0.1861163602758944
0,0.18611655,1,0.999999,0,0,0.1861163602758944
0,0.20655227,1,0.999999,0,0,0.2065520605223179
0,0.1914193,1,0.999999,0,0,0.19141911199790237
1,0.76467913,1,0.999999,1,1,0.7646783692129254
1,0.76955736,1,0.999999,1,1,0.7695565872770548
0,0.42541066,1,0.999999,0,0,0.42541023271045086
0,0.39595774,1,0.999999,0,0,0.3959573422033489
0,0.502654,1,0.999999,0,0,0.5026535133638977
0,0.5299309,1,0.999999,0,0,0.5299303596755862
0,0.50129116,1,0.999999,0,0,0.5012906545239687
0,0.45602024,1,0.999999,0,0,0.4560197799950838
0,0.48149866,1,0.999999,0,0,0.4814981771584153
0,0.3322501,1,0.999999,0,0,0.3322497562032044
0,0.3836528,1,0.999999,0,0,0.38365242262923716
0,0.3836528,1,0.999999,0,0,0.38365242262923716
0,0.3522126,1,0.999999,0,0,0.35221225564795733
0,0.3322501,1,0.999999,0,0,0.3322497562032044
0,0.3522989,1,0.999999,0,0,0.35229853328499194
0,0.3522989,1,0.999999,0,0,0.35229853328499194
0,0.35691598,1,0.999999,0,0,0.35691562366148827
0,0.3817,1,0.999999,0,0,0.3816996274075806
0,0.4042444,1,0.999999,0,0,0.40424398886588214
0,0.42236167,1,0.999999,0,0,0.42236124956291915
0,0.42236167,1,0.999999,0,0,0.42236124956291915
0,0.42236167,1,0.999999,0,0,0.42236124956291915
0,0.41744754,1,0.999999,0,0,0.4174471197362244
0,0.41744754,1,0.999999,0,0,0.4174471197362244
0,0.42236167,1,0.999999,0,0,0.42236124956291915
0,0.3836528,1,0.999999,0,0,0.38365242262923716
0,0.42577437,1,0.999999,0,0,0.4257739398891628
0,0.39799762,1,0.999999,0,0,0.39799721972393987
0,0.39799762,1,0.999999,0,0,0.39799721972393987
0,0.3817,1,0.999999,0,0,0.3816996274075806
0,0.35691598,1,0.999999,0,0,0.35691562366148827
0,0.38531741,1,0.999999,0,0,0.38531702968159315
0,0.4174641,1,0.999999,0,0,0.4174636898109019
0,0.38032243,1,0.999999,0,0,0.38032204623511434
0,0.40638518,1,0.999999,0,0,0.40638477694916725
0,0.46063393,1,0.999999,0,0,0.4606334729102254
0,0.47031742,1,0.999999,0,0,0.4703169530262351
0,0.4158074,1,0.999999,0,0,0.415806980366081
0,0.33494532,1,0.999999,0,0,0.33494498613774776
0,0.33494532,1,0.999999,0,0,0.33494498613774776
0,0.33494532,1,0.999999,0,0,0.33494498613774776
0,0.32571438,1,0.999999,0,0,0.3257140538346469
0,0.37186307,1,0.999999,0,0,0.3718626952870488
0,0.351391,1,0.999999,0,0,0.3513906362436712
0,0.39254096,1,0.999999,0,0,0.39254056896302103
0,0.39254096,1,0.999999,0,0,0.39254056896302103
0,0.4119301,1,0.999999,0,0,0.411929702100724
0,0.50950885,1,0.999999,0,0,0.5095083386814594
0,0.5284756,1,0.999999,0,0,0.5284750541240573
0,0.50125045,1,0.999999,0,0,0.5012499445922971
0,0.50950885,1,0.999999,0,0,0.5095083386814594
0,0.4025352,1,0.999999,0,0,0.40253479758381844
0,0.4283768,1,0.999999,0,0,0.4283763654845953
0,0.4503144,1,0.999999,0,0,0.45031395226585863
0,0.47322202,1,0.999999,0,0,0.4732215440661907
0,0.47322202,1,0.999999,0,0,0.4732215440661907
0,0.502688,1,0.999999,0,0,0.5026874879774451
0,0.6749949,1,0.999999,0,0,0.6749942109265923
0,0.6739045,1,0.999999,0,0,0.6739038046454787
1,0.61146826,1,0.999999,1,1,0.6114676440516114
1,0.5977195,1,0.999999,1,1,0.5977188928086161
0,0.51039094,1,0.999999,0,0,0.5103904269374013
1,0.65141547,1,0.999999,1,1,0.6514148158468008
1,0.65141547,1,0.999999,1,1,0.6514148158468008
1,0.7732254,1,0.999999,1,1,0.7732246534484625
1,0.7732254,1,0.999999,1,1,0.7732246534484625
1,0.66633457,1,0.999999,1,1,0.6663339031196236
0,0.39362955,1,0.999999,0,0,0.39362915730428694
0,0.43476868,1,0.999999,0,0,0.4347682419891357
0,0.4185527,1,0.999999,0,0,0.4185522781521678
1,0.5781064,1,0.999999,1,1,0.5781058252444267
1,0.7065646,1,0.999999,1,1,0.7065638986714482
0,0.6863282,1,0.999999,0,0,0.6863274863555431
0,0.73239917,1,0.999999,0,0,0.7323984332311749
0,0.7245442,1,0.999999,0,0,0.7245435025790333
1,0.7245442,1,0.999999,1,1,0.7245435025790333
1,0.6403857,1,0.999999,1,1,0.6403850469655394
1,0.6949914,1,0.999999,1,1,0.6949907147871852
1,0.7476034,1,0.999999,1,1,0.7476026688394546
1,0.6392003,1,0.999999,1,1,0.6391996905802488
0,0.6602159,1,0.999999,0,0,0.6602152540335059
1,0.6347474,1,0.999999,1,1,0.6347467512313127
1,0.68269527,1,0.999999,1,1,0.6826945868893861
0,0.55844724,1,0.999999,0,0,0.5584466833359003
1,0.6093393,1,0.999999,1,1,0.6093386874784827
1,0.6723939,1,0.999999,1,1,0.6723932456434965
0,0.49605903,1,0.999999,0,0,0.49605853423538804
0,0.5234473,1,0.999999,0,0,0.523446751714468
1,0.4608559,1,0.999999,1,1,0.4608554403854012
1,0.6893812,1,0.999999,1,1,0.6893804928125739
