epoch,train_loss_task1,train_loss_task2_masked,train_loss_total,val_loss_task1,val_loss_task2_masked,val_loss_total,lambda
44,0.49913306323906564,0.5934751526406801,1.0015428929242667,0.5087738725720263,0.5993721080954723,1.016175804070624,0.8465557950483992
45,0.49820281595564325,0.5921362373891058,0.9991718236077543,0.5079629958526863,0.5982318337462368,1.014089101931241,0.8460367327982212
46,0.49723743261440373,0.5909812205953096,0.9969538139502726,0.5072404585552952,0.5973535192253501,1.0123450686558408,0.8455706609974722
47,0.49650639895254783,0.5899379046944532,0.9951078036241351,0.5065600059430267,0.5964310631934119,1.0106492728498995,0.8451760782006847
48,0.4956851141847188,0.58859085973255,0.9929702478052084,0.5059180261849551,0.5952113340560625,1.0087966266494506,0.8448740332910558
49,0.49479934125684893,0.5875466719010551,0.9910419083325921,0.5052217360115061,0.5942958139191757,1.0071646358791861,0.8446011028708748
50,0.49388298843417316,0.5863778020502093,0.9890010909148754,0.5043579202166503,0.5931378629814704,1.0051839954910657,0.8443670629235505
51,0.4930417469514947,0.5852470532162771,0.9870929226721953,0.5036960180042741,0.5921938786216634,1.0036115329646105,0.8441754178950556
52,0.4923015821126612,0.5844979397052821,0.9856086527402181,0.5030532260096249,0.5915743007208409,1.0023326340675731,0.8439842762769948
53,0.4915958226215649,0.583292908739861,0.9838164431372106,0.5025218046539484,0.5904632165612298,1.0007931988242014,0.8438652573010587
54,0.49082879764136095,0.5821420378476423,0.9820361730610113,0.5018958395306148,0.5894124520870011,0.9992379395785247,0.8437929980727638
55,0.49026946996951914,0.5810838174092353,0.98057942690373,0.5014758162618406,0.5884907057639285,0.9980355963737093,0.8437852548024138
56,0.4896222873117748,0.5797655711091356,0.9788623913280248,0.5009885648227589,0.5873133303519924,0.9965979096167951,0.8438584979792718
57,0.4889346771109236,0.5782504285511944,0.9769935282602475,0.5004872105608538,0.5861824812474034,0.9952409266597242,0.844026786754235
58,0.48849659467733375,0.5771795652483721,0.9757857657518269,0.5001586971531856,0.5852389637444554,0.9942520897368471,0.8442592226299672
59,0.4879590280868022,0.5759437454746887,0.9743761669979958,0.49968225203285627,0.5843672397260418,0.9932135093029549,0.8445566823723245
60,0.48718077245007924,0.5749775009835806,0.9729398304502637,0.4990800720744727,0.5836040564101858,0.9921271151360652,0.8448314189150439
61,0.48658264745248125,0.5743809431179919,0.9719704718055074,0.49862141942473265,0.5830918110860078,0.9913704720738605,0.8450625498090657
62,0.48605375262382566,0.5727375982325456,0.9702583126580819,0.49825938683885296,0.5816421804215218,0.9899920702482949,0.845421291580123
63,0.4854695739563974,0.5713216966662048,0.9687233045352676,0.49790275658855937,0.5804803799528941,0.9889033798398232,0.8458522289609659
64,0.48496528745524803,0.5697344385094476,0.9671818456056965,0.4975445865114598,0.579012769628906,0.9876142154882231,0.8463882917312048
65,0.4844502374368451,0.5682761066097682,0.9657792791226303,0.49708226938580685,0.5775950982524211,0.9863044835359344,0.8469985559613029
66,0.48396870555310934,0.5674186466461264,0.9649080721567971,0.4966892994104429,0.576930928950875,0.9856911980680946,0.8475917551289569
67,0.4835796215762436,0.5660473152998964,0.9637369165945244,0.4963608338880258,0.5758618860332121,0.9848434713427029,0.8482635321110737
68,0.48317783897990535,0.5648808360852342,0.9627466539380991,0.49610801588392767,0.5748736484932824,0.9841604629614877,0.8489734193882834
69,0.4827480805259777,0.5638393095802192,0.961839015698258,0.4958399854156872,0.5741101866419017,0.983658024237737,0.8496941008404781
70,0.48217319310251167,0.5626325549786593,0.9606495181713235,0.4953825913839442,0.5730869521826569,0.9827495885454297,0.8504241726413441
71,0.48166943445081684,0.5620163626873226,0.9599934472631979,0.4950146732058,0.5725421512483341,0.9822970327083802,0.8510855636395347
72,0.48116731284441844,0.5613497751636226,0.959265064086351,0.4947031971481788,0.5719398341536591,0.9818204289576062,0.851693137496272
73,0.4807924816937897,0.5607156768248968,0.9586736536402143,0.49439264834718,0.5714576945160403,0.9814289201338325,0.852270039340562
74,0.48043056556397445,0.5592209288159726,0.9574201399631141,0.49416143036978244,0.5700371189733014,0.9803767144552316,0.8529537251208754
75,0.4800072766522552,0.5576707711956709,0.9561086289708858,0.4938215702527547,0.5688773966100317,0.9794903766864108,0.8537319452799151
76,0.4796703655916004,0.5569934607972911,0.9556082010047798,0.49356542925068,0.5684397220965277,0.9792838262139616,0.8544765224566783
77,0.4793634722581507,0.5562612456841532,0.9550807759328598,0.49336637723441634,0.5679357403587316,0.9790677651347388,0.8552048293237073
78,0.4790482887935512,0.5550933410062914,0.9541997721685122,0.493182764969524,0.566943701924758,0.9784779776112251,0.8559848376375598
79,0.47873271147901797,0.5540414941884835,0.953431988365506,0.49291966371234247,0.5659432854119889,0.9778163206628046,0.8567937273033861
80,0.47841169407098066,0.5527505340713654,0.9524867339329159,0.4927459422640497,0.5649029456348889,0.9772436857531737,0.8576654578152387
81,0.4779646125515598,0.5523130040888127,0.9520908798995558,0.49246427543738175,0.5645393530577818,0.9770861008421987,0.85843763199129
82,0.4774641208167407,0.5515430192575266,0.9513292870862087,0.4921124847801545,0.5640830188144623,0.9767515503967047,0.8591626577150291
83,0.47698985362119906,0.5502743158346014,0.9501864674147948,0.4917657789917047,0.5630702205380724,0.9759659570111258,0.8599285850292654
84,0.47668712740589064,0.549170228069725,0.9493782987262442,0.49159347056342934,0.5621806499773259,0.9754831942752555,0.8607370668687062
85,0.47628652370407304,0.5481229371657212,0.9485259315030741,0.4913611193698883,0.5613666598213822,0.9750107552762977,0.8615574641719885
86,0.4759182175527981,0.5467200338841207,0.9474376918422849,0.49114277205384227,0.5602147748104275,0.9743008049343493,0.8624514286400322
87,0.4755232875147502,0.5456845563082973,0.9466393980522039,0.4908786929792475,0.55933286443594,0.9737780540525272,0.8633488067257772
88,0.4752104095984506,0.5443925177395718,0.9457320172081878,0.49070566365077367,0.5582883283205187,0.9732375008660457,0.8643057945826264
89,0.4749118638292003,0.5432432238262479,0.9449784889366,0.4905033237849855,0.5573206917221853,0.9727511368643083,0.8652968035138285
90,0.4743217152277106,0.5423091494187497,0.9440864220333609,0.4899670976090562,0.5564731432553416,0.9720010873854532,0.8662304652413608
91,0.47400415000756885,0.5412241775306302,0.9433469481245333,0.4897412698393413,0.5557386669756501,0.9716708506097456,0.8671874199308147
92,0.47373171195836233,0.5401091775829963,0.9426431780473324,0.4896391760109411,0.5547734045823242,0.9712818165859431,0.8681790377778102
93,0.4734943143612523,0.5387831306796649,0.9418279428865047,0.48950786208503205,0.553890434988393,0.9709734137185981,0.8692433037657625
94,0.47308408124489726,0.537630853882713,0.9409913061613204,0.489318438086068,0.5529818604099755,0.9705858465038129,0.8703131926623013
95,0.47276351497004254,0.5363450726971944,0.9401492389146033,0.4891006039540791,0.5519009295873039,0.9700421258434203,0.8714272727334884
96,0.47250197233063934,0.535447292255213,0.9396952049055021,0.48888728392689196,0.5512483742485634,0.9698674170640144,0.8725288918861167
97,0.47226549341007446,0.535257035026446,0.9398165467500526,0.48869164989632446,0.55115069158086,0.9701259319977387,0.8735075351543531
98,0.47205196170058683,0.5351353910705239,0.9399574737736154,0.48853237404497074,0.5511084909588941,0.9704042609969065,0.8743684680188993
99,0.47176881727628245,0.534232713850134,0.9393503137380821,0.48838651337186567,0.5504391390079019,0.970152510952949,0.8752393560701491
100,0.47146764901693883,0.5333591257113445,0.938749621002235,0.4881871563173327,0.549816500647733,0.9698876209153138,0.8761113281076409
101,0.47107566722537786,0.5322102727398285,0.9378311370571437,0.4878947289983,0.5488901398496975,0.9692786635711144,0.8770132666340693
102,0.4708241284665367,0.5318220224418294,0.937680012680568,0.48770153369734126,0.5486307062711108,0.9693127921163803,0.8778423316704526
103,0.47056619893019813,0.5312119267613284,0.9373111026967693,0.48754531227743664,0.5481502622401807,0.9691729424376772,0.8786416122322455
104,0.4700201862931722,0.5309369558630281,0.9368751766410783,0.48709492068101085,0.5479465086053537,0.9689064788354143,0.8793040024668128
105,0.46977038297052404,0.5299039817784015,0.9360994432718212,0.48694890959902554,0.5470644776619922,0.9683796452884605,0.8800255826277401
106,0.46942766241564776,0.5288459759664119,0.9352286170777269,0.4867259663039625,0.5462832371578606,0.967885443633868,0.8807875559814473
107,0.4691835095103604,0.5276363787857575,0.9343638604380267,0.4865711263585029,0.5453575142428067,0.9673749716891091,0.8816305501871943
108,0.4688076057082849,0.5263460640629885,0.9333268584322753,0.48632592683105064,0.5441743014199244,0.9665792375443846,0.882535815197814
109,0.4684565305780436,0.5259047461730046,0.9330189792372579,0.4860639753006908,0.5438201717260508,0.9664521681165418,0.8833585398112933
110,0.468236038639793,0.5250765689380062,0.9325074257156052,0.4859332170474087,0.5433260450737912,0.9663407452123278,0.8841974952621184
111,0.4679391070430551,0.5241022383971065,0.9318019146613135,0.48571489379666205,0.5425749177189125,0.9659271620099583,0.8850616800205203
112,0.4677186655322719,0.5233734397410887,0.9313865294616676,0.48554873187693043,0.542104511185555,0.965810857620722,0.885921655020879
113,0.4675123254427619,0.5225652437773348,0.9309202361536344,0.48541284967833176,0.5414517021287927,0.965569165128319,0.8867943596117362
114,0.4671761112081084,0.5213090280245729,0.9299582365329406,0.4851674941576055,0.5403915276783506,0.9648897438070627,0.887730885993822
115,0.46673468658127193,0.5207337236461342,0.9294524232164174,0.48485242665754963,0.5398859122901652,0.964588568244316,0.8885879973266075
116,0.46654195945215565,0.51969026383301,0.9288076321922,0.4847536757911126,0.5389232817513255,0.9641271617529346,0.8895022764724766
117,0.46621745655291474,0.5189333982812528,0.9282723965076869,0.4845668706959211,0.5384151245857228,0.963968213691317,0.890393529275883
118,0.4659477371686068,0.5179907975995346,0.9276365989523099,0.4844180147888035,0.5376715828926427,0.9636484997115518,0.891307073259322
119,0.46581048070172104,0.5173706414755616,0.927414028891044,0.48435827389645403,0.5371892234776744,0.9636441701721796,0.8922105569670735
120,0.4655117962008037,0.5161741466871117,0.9265453955359745,0.484160270475552,0.5362915476414537,0.963162219893299,0.8931745270354167
121,0.46526601572049625,0.5151897801345929,0.9259315657741254,0.48404014939654355,0.5354278510392929,0.9628019087012614,0.8941667086899134
122,0.46505023311691596,0.5144960025041224,0.9255959329986185,0.4839237616039141,0.5349227616867117,0.9627542607032457,0.8951395105893218
123,0.46476219739270436,0.5133090432558168,0.9247733014115275,0.48374351312873076,0.533999467211533,0.9622967116061218,0.8961679324818914
124,0.46456797504929004,0.512565428842111,0.9244350022122765,0.48361808501261194,0.5333790937786861,0.9621588612818761,0.8971869761131361
125,0.4642907485621524,0.5111809778719352,0.9234822467152266,0.48349188338934224,0.5322875962150228,0.9616433587666386,0.8982953553254367
126,0.46405090197926097,0.5103599977899937,0.9230646052707115,0.48335267451112984,0.5316664738554057,0.9615292520976377,0.8993920081493701
127,0.463896209075304,0.5096813937129223,0.9228488640597169,0.4832724572952516,0.5310976643365056,0.9615098152015342,0.9004697064592427
128,0.4636483684947577,0.5089169334501717,0.922451057941597,0.48319835418040624,0.5304459804320042,0.9614100748605503,0.9015276546929065
129,0.4634346139692712,0.5086551958867834,0.9224881276707562,0.4830651661781798,0.5304636592524503,0.9618004836190053,0.9024846642943978
130,0.46324102372071985,0.5076831593984753,0.9219237642902179,0.48291968511748157,0.5296749672342794,0.9614716344670311,0.9034822843305754
131,0.4630416248733414,0.5068353353324603,0.9214708583381437,0.48278699627349553,0.5289703831093581,0.9612372351372482,0.9044934350603124
132,0.4628394808796412,0.5062809718946272,0.9212584618905908,0.4827245161868205,0.5286325828384913,0.9613820668491138,0.9054635794338344
133,0.4626438969572514,0.504992104613235,0.9204350485028683,0.48259681812524524,0.5274159640009334,0.9607159001818819,0.9065313048730366
134,0.46244856604051465,0.5043498434698739,0.9201814512695768,0.4825054474687861,0.526948755360021,0.9607484315438138,0.9075701938953883
135,0.46215272050321565,0.5033625714599397,0.9195211715570271,0.48227157280124655,0.5262684671595521,0.9604529222112992,0.9086262606440363
136,0.4620331845578131,0.5024903565513931,0.9191548424087905,0.48224909179764025,0.5255699264727605,0.9603665182785853,0.9097122997309193
137,0.4618312540252899,0.5017413985673234,0.9188106679121609,0.4821467567962285,0.5251286483251119,0.9604269677017574,0.910786742317325
138,0.46169204802540464,0.5013077746542087,0.9187872793850589,0.4820822406393849,0.524801467005264,0.9605991520200713,0.9118055902383495
139,0.4614260915835081,0.5008454643239411,0.9185750246150468,0.48196720044232205,0.524447301035295,0.9606588152764087,0.9127544633924448
140,0.4612458668072656,0.5002793212073721,0.9183394176034898,0.4818653565772183,0.5240555650707769,0.960682707001802,0.9136766830439373
141,0.46094053859912115,0.49934597774304723,0.917651290507984,0.4816156775837498,0.5232277435326348,0.9601691191243021,0.9146178646979639
142,0.46073846923284345,0.4984518784234462,0.9171160086602962,0.4815623323814287,0.5223500756067778,0.9598208214038102,0.9155899680244552
143,0.4605819140277375,0.4974812025319869,0.91658002299181,0.4814830981305457,0.5216070614603012,0.9595953010391787,0.9166137466967967
144,0.46038312987156504,0.49634481644566064,0.9158822756013865,0.4814192874952082,0.5206267977110499,0.9592021790334704,0.9177070670177715
145,0.4601391080830369,0.4954763797891309,0.9153849757082404,0.48129787294923104,0.5197247050820312,0.958823208045967,0.9188043793711237
146,0.4598779996310734,0.4939805832282424,0.9143501695381869,0.48111167080993467,0.5185314495565387,0.9581711363965728,0.9200203111973855
147,0.4596805648589671,0.49269989058421126,0.9136131364078643,0.4810505859284257,0.5174506921891685,0.9577864810321808,0.921316566583065
148,0.45945801708311673,0.49244957231768066,0.9137355721231452,0.48096450137080804,0.5173806294306087,0.958240593330101,0.9224854291212028
149,0.4592343280435592,0.491672790944292,0.913362646901209,0.48080625567111274,0.5167559351833363,0.9581023526420561,0.9236393130184499
150,0.45908433905260615,0.4907537725856432,0.9129443016573935,0.4807716506164201,0.5159796715175666,0.957961083488126,0.9248221571757406
151,0.4589578564678168,0.48991315350532216,0.9126279266859894,0.4806788853803823,0.515281462768507,0.9578405531651842,0.9260214121057359
152,0.45874924605038736,0.4897180059296292,0.9127645931647684,0.48059903767285533,0.5152911955362672,0.9583231731419535,0.9270954745732211
153,0.4585816915656003,0.4891692482700703,0.9125957965190999,0.4804979312886915,0.5148696110375435,0.9583653901480615,0.9281329653470745
154,0.45839177447156465,0.48888808271903583,0.9126087823242781,0.4803927843688026,0.5146088990605551,0.9585065339322119,0.9290817753758833
155,0.45816190803767626,0.4881709026106933,0.9121737178988676,0.4802505542663183,0.5139551069465126,0.9582423539501961,0.9300263646054644
156,0.45798887529177024,0.4871377622049655,0.9115336277217572,0.4802016355574861,0.5131213872204651,0.9579381827716553,0.9310400211576202
157,0.45779112448706827,0.4866994789173801,0.9113932598289481,0.48009383649529447,0.5128500042311809,0.9580681658428835,0.9319963447482575
158,0.45765421361234493,0.48574860134776016,0.9108639628618387,0.4800273229726146,0.5122583592947096,0.9579710204382561,0.9330129783019776
159,0.45738619458258806,0.4852690067857821,0.9106108662672661,0.47989771642308104,0.5119575854181786,0.9580486086560626,0.9339658320374665
160,0.4569605109755808,0.4845012406293693,0.9099134050248167,0.4795254019683324,0.5115707465874778,0.9577851683968441,0.9348849003169692
161,0.4567960682564035,0.48378571648790375,0.909531239338043,0.4794606320351513,0.5109272091059863,0.9575952886432841,0.935817564785337
162,0.45663878686427484,0.48283498028774496,0.9089635745064055,0.47936384405688254,0.5103266728619062,0.9574431327463888,0.9368103101655317
163,0.45642473575460785,0.48160366013562056,0.9081213551880055,0.4792388947055702,0.5093098466147149,0.9569211778826239,0.9379011349419542
164,0.45625668069436803,0.4808661080378934,0.9077867294504567,0.4791267619213266,0.508754417251287,0.9568437458936025,0.9389932898338241
165,0.4561181844005331,0.4800022257212932,0.90737698404218,0.47906924733387546,0.5081274955951168,0.9567691233763396,0.9401181400014264
166,0.4559792921675634,0.47900016316294586,0.9068622886401956,0.4790627046943596,0.5072956743709554,0.9565802743077367,0.9413002983033457
167,0.4557167230053304,0.47892018835553796,0.9070153389006193,0.4789047264692923,0.5072362917943759,0.9568863233710292,0.9423253119583599
168,0.45535383042160527,0.47849115520923363,0.9066941069037919,0.4786236139951226,0.5068917416446523,0.956752951036669,0.9432573028122653
169,0.4551824107377083,0.4778527547366701,0.9063649413758115,0.478520029034371,0.5064633499433406,0.9567163220092039,0.9441873593189515
170,0.45501400354447846,0.47704672665374714,0.905894743144968,0.47844539182477264,0.5057857986691017,0.95648886690111,0.9451500543001325
171,0.45483138923519123,0.47625905791807466,0.9054371742106804,0.4783923451846252,0.5050820156683798,0.9562685647827474,0.9461358844181851
172,0.4546981176574656,0.47581320849440806,0.905333484220629,0.4783183619440783,0.5047372058258037,0.9563472012129466,0.9470846090823883
173,0.4545743550254074,0.4748710766110668,0.9048005687317423,0.4782724348670013,0.5038718882551574,0.9559943758644374,0.9481019920593801
174,0.4543631709689292,0.47414748910217713,0.9043856481605028,0.4782193934330169,0.503247543916866,0.9558612908579744,0.949119182395576
175,0.4541872061654164,0.47321656080826874,0.9038309495835222,0.4781116255229012,0.5025701771707163,0.955646763784683,0.9501859838761775
176,0.4539531379003017,0.47269832985625915,0.9035846455979735,0.47793107065785656,0.5021270138420562,0.9555551958757044,0.9512018115959885
177,0.4536176272478586,0.47185412352162304,0.9029250364038177,0.4776467776276655,0.50141016097151,0.9550979412821834,0.9522167694596173
178,0.45349117970819247,0.4707380740648965,0.9022605160485957,0.4775805307010331,0.5004427388890412,0.954668253536572,0.9533312919968641
179,0.4533745229116556,0.4694291415495955,0.9014813152500306,0.47751732492198257,0.4991941566795204,0.9540371497571156,0.9545781304909301
180,0.45322232903035287,0.4684379504456186,0.9009891216545132,0.4774721602991118,0.4983609886391192,0.9538415518901752,0.9558721538214526
181,0.4530418589499095,0.4672856802271544,0.9003448765231699,0.47741671550726056,0.49752450592713154,0.9536654477809938,0.9572367322615576
182,0.4528604510041055,0.46672971053590073,0.9002402358007233,0.47733555115813625,0.4971786571137615,0.9539019140957642,0.958541474214133
183,0.45272756484497756,0.4656804581698363,0.8997369499554353,0.4772847072147467,0.4962980523304536,0.9536840993551057,0.9599058265559233
184,0.4525818728994533,0.4649120170003126,0.8994846377749399,0.4771873624946741,0.495792697080644,0.9537745855138318,0.961263096099291
185,0.45229825392277667,0.4638656064819313,0.8988352784947082,0.47695728018760764,0.49483030237954717,0.9533022555532238,0.9626430981994463
186,0.45210999861721035,0.4627161613748057,0.898208464757371,0.47688028195096593,0.4940297681444111,0.953167777814517,0.9640866331850803
187,0.4519790196294952,0.46230765526537393,0.8983110883892209,0.47681843878518654,0.493642175307153,0.9534022262749695,0.965443820097511
188,0.451784473625222,0.4615104369771708,0.8979690793699187,0.476678926238681,0.49304808539848316,0.9533538786787746,0.9667920159447395
189,0.451648790324782,0.45999663032791527,0.8970626309816689,0.4766428078698918,0.4918217323985734,0.9528728328377034,0.968298051095216
190,0.45148406233775507,0.4594225240438004,0.8970046087835811,0.47661044068882474,0.4914424191206333,0.9531819705000388,0.9697403220991208
191,0.45133861618280263,0.4592100088884317,0.8972554925557712,0.47651195870197566,0.49134457690962646,0.9536331771368509,0.9710521716466053
192,0.4512535118937814,0.4588261487352624,0.8973685774235263,0.4765147026842894,0.49104308088313636,0.9539541790740809,0.9722965152693344
193,0.4510376007029008,0.4581272644889797,0.8970333483199231,0.47639006929533695,0.49052661791135665,0.9539272137511601,0.9735193300807156
194,0.4507626508762747,0.4573869069727387,0.896586410715797,0.47619787135831804,0.4898629702234949,0.953676670733332,0.974719112075708
195,0.4505658507764565,0.4566008728069207,0.896174272451139,0.47614422749024493,0.48916230397150545,0.9535301791979351,0.9759254706092371
196,0.450463324312858,0.45587211589290794,0.8959171440723819,0.47613239149482633,0.48850402669855025,0.953472367059151,0.9771464501333276
197,0.4502016038834921,0.4555756439104324,0.8958694741764931,0.4759179571786294,0.48835388142568315,0.9536512100280603,0.9782521876446508
198,0.4500304795140798,0.4549396753761868,0.8955746858910705,0.4758632719117689,0.48786330496829466,0.9536511651150098,0.9793478794931942
199,0.4498636378377453,0.4540732991080549,0.8950761509851479,0.47574155473976215,0.48726146008547766,0.9534945951203744,0.980486000876824
200,0.44978502418200406,0.45302588611048905,0.894530511036896,0.4757426544721131,0.4863774420403648,0.9532300980985065,0.9817220174178356
201,0.4496693052509232,0.4522838233904011,0.8942515235716452,0.4757068630502008,0.4857666007428247,0.9532017053938037,0.9829717432475332
202,0.4495289046331367,0.45189754122581455,0.8942640565829036,0.4756254320563566,0.4854500851894137,0.9533813340139132,0.9841504132626635
203,0.44940992042804206,0.45145291060851495,0.8942187231649737,0.4756843063590582,0.4851695051550121,0.9537134908903588,0.9852828330143499
204,0.4492340191576648,0.45111454665412015,0.8941852967648201,0.47561093986879,0.4848887700274506,0.9538750067699581,0.986337684978954
205,0.44913644964434074,0.45078621619714376,0.8942147832263163,0.4756197227066624,0.4846079332376448,0.954091520681267,0.9873379388941388
206,0.4489305402263509,0.44984778750463444,0.893560201848848,0.475528155058947,0.48390690547284454,0.9538218570924686,0.9884002410880288
207,0.44884351517401455,0.44907732894407165,0.8932091918678763,0.4755096129479818,0.48341708790944304,0.9538547609859687,0.9895081493842306
208,0.4486884512089035,0.44872419172588085,0.8931719154146234,0.4754968589547121,0.4831833606932903,0.9541138311787407,0.9905493672987626
209,0.44856906145115827,0.4485289671606543,0.893287042768723,0.47543563526052535,0.4830160939803972,0.9543477189519184,0.9915033674029696
210,0.4482605180393617,0.4482482643151497,0.8930822659941771,0.47519525245718724,0.4827903210008434,0.9542950093996334,0.9923557621230962
211,0.4481385502055151,0.4479150618242369,0.8929943875142716,0.47517421093632156,0.48251522540267994,0.9543938954374909,0.9931700789363479
212,0.44799011187604915,0.4474583486924767,0.8927511412049371,0.4751760633516655,0.48210141181663807,0.9543713242894423,0.9939719096280792
213,0.4478271393555649,0.4469928937370069,0.8924783944494136,0.4750700725169623,0.4818313206274249,0.9543772482291686,0.9947613515204204
214,0.44771400692088703,0.44592465915874335,0.891715161567894,0.47502422236278313,0.48091146814920155,0.9538612697332014,0.9956864809509187
215,0.44760101254877666,0.4459175325740054,0.8919557657225143,0.4749938346652514,0.4809772223383169,0.954285406092447,0.9964953622898683
216,0.4475021724693758,0.44548215293930576,0.8917811981600106,0.47499007133724935,0.48080786961427147,0.9544994084615174,0.9972992694752579
