y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
1,0.8801994,1,0.88168603,1,1,0.7760595
1,0.8616958,1,0.861214,1,1,0.7421045
1,0.9082984,1,0.91190505,1,1,0.8282819
1,0.8480501,1,0.5739921,1,1,0.48677406
0,0.08789343,1,0.42075747,0,0,0.036981817
0,0.11738019,1,0.4668277,0,0,0.054796323
0,0.11687434,1,0.4587893,0,0,0.053620692
1,0.12576473,1,0.5219664,1,1,0.065644965
1,0.54380876,1,0.6335039,1,1,0.34450498
1,0.8231194,1,0.7505397,1,1,0.6177838
0,0.007997972,1,0.5580991,0,0,0.004463661
0,0.1667693,1,0.740929,0,0,0.123564206
0,0.5979551,1,0.7529924,0,0,0.45025563
1,0.6642559,1,0.7288234,1,1,0.4841253
1,0.72859174,1,0.7478179,1,1,0.5448539
0,0.6975339,1,0.8728082,0,0,0.60881335
0,0.71287996,1,0.8886544,0,0,0.6335039
0,0.69567907,1,0.87014484,0,0,0.60534155
1,0.7095942,1,0.8900975,1,1,0.631608
1,0.75497115,1,0.88940406,1,1,0.6714744
0,0.04070223,1,0.7921669,0,0,0.03224296
0,0.053193897,1,0.73481387,0,0,0.039087612
0,0.043485112,1,0.7000599,0,0,0.030442184
0,0.40988693,1,0.6589748,0,0,0.27010515
0,0.6970286,1,0.66232413,0,0,0.46165884
0,0.6727814,1,0.74303764,0,0,0.49990192
0,0.66930234,1,0.68844277,0,0,0.46077636
0,0.65712273,1,0.61249894,0,0,0.40248698
1,0.7605932,1,0.6571745,1,1,0.49984246
1,0.6482977,1,0.5797618,1,1,0.37585825
0,0.47665253,1,0.7623746,0,0,0.36338776
0,0.47321445,1,0.6887123,0,0,0.3259086
0,0.40423435,1,0.58504266,0,0,0.23649433
0,0.4130965,1,0.5955077,0,0,0.24600214
0,0.41552517,1,0.5419451,0,0,0.22519183
0,0.42005005,1,0.57419467,0,0,0.24119051
0,0.8043731,1,0.5933717,0,0,0.4772922
1,0.8045546,1,0.557005,1,1,0.44814092
1,0.80102664,1,0.58064824,1,1,0.4651147
0,0.39137304,1,0.76424724,0,0,0.29910576
0,0.46705237,1,0.6479093,0,0,0.30260757
0,0.34950423,1,0.5455254,0,0,0.19066343
0,0.4187573,1,0.549006,0,0,0.22990026
0,0.4606146,1,0.57176,0,0,0.263361
0,0.50586116,1,0.6621189,0,0,0.33494025
0,0.5253053,1,0.64291495,0,0,0.33772662
0,0.4990207,1,0.5873874,0,0,0.29311845
0,0.47481048,1,0.6765535,0,0,0.32123467
0,0.23533861,1,0.780423,0,0,0.18366367
0,0.49110928,1,0.8078308,0,0,0.3967332
0,0.37493232,1,0.8046535,0,0,0.3016906
0,0.4705942,1,0.8048565,0,0,0.37876078
0,0.44849226,1,0.7791808,0,0,0.34945658
0,0.46395802,1,0.8068498,0,0,0.37434444
1,0.5359122,1,0.8179172,1,1,0.43833184
1,0.51266485,1,0.81076705,1,1,0.41565177
0,0.038307015,0,0.22485445,0,0,0.008613503
1,0.63328135,0,0.47036558,1,0,0.29787377
1,0.7375537,0,0.5704795,1,0,0.4207593
0,0.5470297,0,0.7405033,0,0,0.40507728
0,0.6373987,0,0.7599469,0,0,0.48438916
0,0.67697537,0,0.8614372,0,0,0.5831718
1,0.6536461,0,0.84941435,1,0,0.5552164
1,0.7980255,0,0.85777456,1,0,0.68452597
0,0.042361446,1,0.33636227,0,0,0.014248792
0,0.70912206,1,0.6353585,0,0,0.45054674
0,0.6614558,1,0.66111535,0,0,0.4372986
0,0.7927615,1,0.7906114,0,0,0.62676626
1,0.8109388,1,0.79514253,1,1,0.6448119
1,0.8317689,1,0.805852,1,1,0.6702826
1,0.26804802,1,0.7608023,1,1,0.20393156
0,0.11216691,1,0.8499575,0,0,0.09533711
0,0.08903934,1,0.83813864,0,0,0.07462731
1,0.54806525,1,0.80419147,1,1,0.4407494
1,0.77068675,1,0.75345314,1,1,0.5806763
0,0.09669698,1,0.5866971,0,0,0.05673184
0,0.083256945,1,0.4883192,0,0,0.040655963
0,0.099206254,1,0.5094169,0,0,0.05053734
0,0.09807407,1,0.52329814,0,0,0.05132198
0,0.110678315,1,0.6397543,0,0,0.07080693
0,0.34183317,1,0.6663245,0,0,0.22777182
0,0.7314341,1,0.5821224,0,0,0.42578417
1,0.7582772,1,0.6637084,1,1,0.5032749
1,0.7653866,1,0.6651166,1,1,0.50907135
1,0.44017664,1,0.61930066,1,1,0.2726017
1,0.8501508,1,0.5919407,1,1,0.50323886
0,0.02165999,1,0.42113176,0,0,0.00912171
0,0.02678292,1,0.43669966,0,0,0.011696092
0,0.54735,1,0.576929,0,0,0.31578207
0,0.54549766,1,0.65916556,0,0,0.35957327
0,0.46334556,1,0.6253881,0,0,0.28977078
0,0.59580934,1,0.6770077,0,0,0.4033675
0,0.5683832,1,0.746076,0,0,0.42405707
1,0.57493,1,0.77526814,1,1,0.44572493
1,0.53335273,1,0.68523264,1,1,0.3654707
0,0.82589704,0,0.2851109,0,0,0.23547225
0,0.8254905,0,0.32837397,0,0,0.2710696
1,0.8168621,0,0.36482754,1,0,0.2980138
1,0.82585734,0,0.41994756,1,0,0.34681678
0,0.2685304,1,0.2624186,0,0,0.07046737
0,0.31762928,1,0.33161467,0,0,0.10533053
0,0.23708923,1,0.33071613,0,0,0.07840923
0,0.3633167,1,0.42752585,0,0,0.15532729
0,0.34851867,1,0.4405241,0,0,0.15353088
0,0.38979024,1,0.47858495,0,0,0.18654774
0,0.4117432,1,0.4792501,0,0,0.19732797
0,0.42658794,1,0.4825277,0,0,0.2058405
0,0.40272745,1,0.4348063,0,0,0.17510843
0,0.36532828,1,0.4692623,0,0,0.17143479
0,0.3806369,1,0.51067215,0,0,0.19438067
0,0.3274318,1,0.5273589,0,0,0.17267407
0,0.43355677,1,0.46913004,0,0,0.2033945
0,0.4209933,1,0.5151467,0,0,0.2168733
0,0.514247,1,0.50119925,0,0,0.2577402
0,0.49637017,1,0.5199236,0,0,0.25807458
0,0.48856056,1,0.49613038,0,0,0.24238974
0,0.5659484,1,0.5243986,0,0,0.29678258
0,0.51656216,1,0.4751722,0,0,0.24545598
1,0.55080897,1,0.5359133,1,1,0.29518583
1,0.62117416,1,0.4694682,1,1,0.2916215
1,0.9171615,1,0.7977734,1,1,0.73168707
0,0.05687495,1,0.47254068,0,0,0.026875727
0,0.08160337,1,0.57754964,0,0,0.047129996
0,0.08750403,1,0.592598,0,0,0.051854715
0,0.081494555,1,0.5365408,0,0,0.043725155
0,0.08737208,1,0.4730882,0,0,0.0413347
0,0.06927767,1,0.40131265,0,0,0.027802004
0,0.09243876,1,0.34102413,0,0,0.031523846
0,0.11512402,1,0.4305252,0,0,0.04956379
0,0.2420416,1,0.42374036,0,0,0.10256279
0,0.4915956,1,0.51818603,0,0,0.25473797
0,0.5090765,1,0.5206465,0,0,0.2650489
0,0.5483529,1,0.61544645,0,0,0.33748186
0,0.53763455,1,0.52773106,0,0,0.28372645
0,0.39191616,1,0.43062776,0,0,0.16876997
0,0.58269143,1,0.49055383,0,0,0.28584152
0,0.43372214,1,0.48674917,0,0,0.21111389
0,0.30963317,1,0.4426381,0,0,0.13705544
0,0.33953503,1,0.37594256,0,0,0.12764567
0,0.31307647,1,0.37806365,0,0,0.11836283
0,0.39313665,1,0.41144863,0,0,0.16175553
0,0.39921692,1,0.46035767,0,0,0.18378256
0,0.4061887,1,0.47027767,0,0,0.19102147
0,0.57399946,1,0.54710746,0,0,0.31403938
0,0.5695891,1,0.43154722,0,0,0.2458046
0,0.608322,1,0.5007254,0,0,0.3046023
0,0.41019547,1,0.45066506,0,0,0.18486077
0,0.4162112,1,0.43721992,0,0,0.18197583
0,0.30008218,1,0.4280925,0,0,0.12846293
0,0.22820508,1,0.43425536,0,0,0.09909928
0,0.09645988,1,0.50941086,0,0,0.04913771
0,0.31388447,1,0.4688152,0,0,0.14715381
0,0.3350893,1,0.4558637,0,0,0.15275505
0,0.34734488,1,0.48043475,0,0,0.16687654
0,0.37754,1,0.53066933,0,0,0.2003489
0,0.3530714,1,0.509986,0,0,0.18006146
0,0.35536438,1,0.5447641,0,0,0.19358976
0,0.56238824,1,0.63696545,0,0,0.3582219
0,0.22005334,1,0.47313404,0,0,0.104114726
0,0.56061095,1,0.6092234,0,0,0.34153733
0,0.51405936,1,0.5703543,0,0,0.29319596
0,0.3740674,1,0.46514472,0,0,0.17399548
0,0.5483761,1,0.48552468,0,0,0.26625013
0,0.27928448,1,0.42888492,0,0,0.1197809
0,0.34401157,1,0.51379085,0,0,0.17675
0,0.36770907,1,0.49357483,0,0,0.18149194
0,0.31874797,1,0.51144934,0,0,0.16302344
0,0.34537005,1,0.5222056,0,0,0.18035418
1,0.37653217,1,0.49126014,1,1,0.18497525
0,0.8184909,1,0.41829643,0,0,0.34237182
0,0.79912823,1,0.4246508,0,0,0.33935043
0,0.822523,1,0.4442535,0,0,0.36540872
0,0.81676507,1,0.48038843,0,0,0.3923645
0,0.8259874,1,0.49329582,0,0,0.40745613
0,0.7270833,1,0.41639438,0,0,0.30275342
0,0.83637327,1,0.530528,0,0,0.44371945
0,0.75287104,1,0.5157078,0,0,0.38826147
1,0.83155775,1,0.52347547,1,1,0.43530008
1,0.8346419,1,0.54697704,1,1,0.45652995
0,0.010575556,1,0.47558036,0,0,0.005029527
0,0.018351624,1,0.75940603,0,0,0.013936333
0,0.015267471,1,0.77646995,0,0,0.011854732
1,0.86573684,1,0.82179976,1,1,0.7114623
1,0.7834817,1,0.5286124,1,1,0.41415814
1,0.753567,1,0.5112209,1,1,0.38523918
0,0.09298384,0,0.7673269,0,0,0.071349
0,0.5948232,0,0.65462506,0,0,0.38938615
0,0.6241849,0,0.57593644,0,0,0.35949084
1,0.6339466,0,0.59572375,1,0,0.37765706
1,0.74679834,0,0.60554737,1,0,0.45222178
0,0.6315867,1,0.43526256,0,0,0.27490604
1,0.81869525,1,0.47856134,1,1,0.3917959
1,0.83392113,1,0.54492515,1,1,0.4544246
0,0.29342824,0,0.26493812,0,0,0.07774033
0,0.3007684,0,0.2185236,0,0,0.065725
0,0.4754224,0,0.39106607,0,0,0.18592158
0,0.4495127,0,0.36680445,0,0,0.16488326
1,0.8359111,0,0.3999594,1,0,0.3343305
1,0.8605871,0,0.36074045,1,0,0.3104486
0,0.85649335,1,0.64628,0,0,0.5535345
0,0.87176806,1,0.7191221,0,0,0.6269077
0,0.8671745,1,0.7508782,0,0,0.6511424
1,0.8650721,1,0.7721214,1,1,0.6679407
1,0.86637485,1,0.73503417,1,1,0.63681513
0,0.44617578,1,0.630819,0,0,0.28145617
0,0.83476603,1,0.7426195,0,0,0.6199135
1,0.74866986,1,0.74876297,1,1,0.56057626
1,0.88286525,1,0.81250226,1,1,0.71733004
0,0.8608287,1,0.74937874,0,0,0.6450867
0,0.08843389,1,0.46250752,0,0,0.04090134
0,0.15739515,1,0.6861575,0,0,0.10799787
0,0.66204125,1,0.73583454,0,0,0.4871528
0,0.63353485,1,0.70054847,0,0,0.44382188
0,0.45926303,1,0.5529921,0,0,0.25396883
0,0.44675806,1,0.5525953,0,0,0.24687642
0,0.4147566,1,0.61070627,0,0,0.25329447
0,0.777617,1,0.5808569,0,0,0.4516842
0,0.77151716,1,0.6334546,0,0,0.4887211
0,0.7848652,1,0.6102914,0,0,0.4789965
1,0.7746881,1,0.62959003,1,1,0.48773593
1,0.7850062,1,0.6340528,1,1,0.4977354
1,0.84778786,1,0.6697374,1,1,0.5677952
1,0.8304487,1,0.438331,1,1,0.3640114
0,0.66464245,1,0.6945017,0,0,0.46159533
0,0.7558076,1,0.68811524,0,0,0.5200827
0,0.75037676,1,0.72878784,0,0,0.54686546
0,0.7835311,1,0.77613956,0,0,0.6081295
1,0.6849271,1,0.6324207,1,1,0.4331621
1,0.7707663,1,0.7359549,1,1,0.56724924
1,0.8688386,1,0.8297342,1,1,0.7209051
0,0.06878358,1,0.49321115,0,0,0.03392483
0,0.09020204,1,0.42448205,0,0,0.03828915
0,0.089878485,1,0.4098206,0,0,0.036834054
0,0.11538617,1,0.43179053,0,0,0.04982266
0,0.084528126,1,0.38461763,0,0,0.032511007
0,0.11021919,1,0.37502417,0,0,0.04133486
0,0.12312372,1,0.5031048,0,0,0.061944135
0,0.13162723,1,0.4425065,0,0,0.058245905
0,0.1332923,1,0.52860034,0,0,0.07045835
0,0.12696037,1,0.4807126,0,0,0.061031446
0,0.1520149,1,0.533536,0,0,0.081105426
1,0.83488774,1,0.65360796,1,1,0.5456893
0,0.018286552,1,0.41557345,0,0,0.0075994055
0,0.032758202,1,0.37424782,0,0,0.012259685
0,0.04007525,1,0.42842472,0,0,0.017169228
0,0.027331196,1,0.40330082,0,0,0.0110226935
0,0.0400237,1,0.48821673,0,0,0.01954024
0,0.021455308,1,0.6718859,0,0,0.014415519
0,0.020712674,1,0.54411876,0,0,0.011270154
0,0.030012287,1,0.54949987,0,0,0.016491748
0,0.032461513,1,0.53402144,0,0,0.017335143
0,0.039179944,1,0.5186056,0,0,0.020318938
0,0.06288035,1,0.54033256,0,0,0.0339763
0,0.09420455,1,0.5324609,0,0,0.050160244
0,0.011596531,1,0.4715262,0,0,0.005468068
0,0.011691632,1,0.46045434,0,0,0.0053834626
0,0.020202033,1,0.39329895,0,0,0.007945439
0,0.02249552,1,0.38818097,0,0,0.008732333
0,0.017349672,1,0.38373902,0,0,0.006657746
0,0.017251993,1,0.3837828,0,0,0.006621018
0,0.014868126,1,0.34028435,0,0,0.005059391
0,0.016047297,1,0.44046757,0,0,0.0070683137
0,0.01721076,1,0.4856005,0,0,0.008357554
0,0.0147339,1,0.5198408,0,0,0.007659282
0,0.01487535,1,0.51996255,0,0,0.0077346247
0,0.017567746,1,0.5150713,0,0,0.009048642
0,0.0137116695,1,0.50192904,0,0,0.0068822852
0,0.017778466,1,0.5395163,0,0,0.009591772
0,0.016542956,1,0.52861893,0,0,0.00874492
0,0.023409259,1,0.5339318,0,0,0.012498948
0,0.023321195,1,0.48457938,0,0,0.01130097
0,0.010806122,1,0.49732065,0,0,0.0053741075
0,0.010423285,1,0.52498925,0,0,0.0054721124
0,0.0100575425,1,0.46933493,0,0,0.004720356
0,0.023137111,1,0.4977573,0,0,0.011516666
0,0.27033716,1,0.4884021,0,0,0.13203324
0,0.86506605,1,0.7549274,0,0,0.65306205
0,0.87326336,1,0.6180554,0,0,0.5397251
1,0.8694755,1,0.6560941,1,1,0.5704577
1,0.8667735,1,0.5760534,1,1,0.4993078
0,0.46179858,1,0.35736498,0,0,0.16503064
1,0.6076121,1,0.37629408,1,1,0.22864082
1,0.69245094,1,0.44355345,1,1,0.307139
0,0.85385793,1,0.6372062,0,0,0.5440836
1,0.8561046,1,0.6424411,1,1,0.5499968
1,0.8402466,1,0.6219083,1,1,0.52255636
1,0.6123554,1,0.6310652,1,1,0.3864362
1,0.7580875,1,0.82238185,1,1,0.6234374
0,0.5391594,1,0.74044955,0,0,0.39922035
0,0.70489174,1,0.7071587,0,0,0.4984703
1,0.75016385,1,0.74226177,1,1,0.55681795
1,0.74175155,1,0.7509963,1,1,0.5570527
0,0.028780693,1,0.5413717,0,0,0.015581053
0,0.023744266,1,0.5928453,0,0,0.014076677
0,0.02668023,1,0.504257,0,0,0.013453693
0,0.055794183,1,0.5952978,0,0,0.033214156
0,0.37057573,1,0.6286645,0,0,0.2329678
0,0.46107498,1,0.5477433,0,0,0.25255075
0,0.4821285,1,0.48629126,0,0,0.23445487
0,0.47705427,1,0.5438809,0,0,0.2594607
0,0.4391333,1,0.57988447,0,0,0.25464657
1,0.500197,1,0.57462776,1,1,0.28742707
1,0.5218764,1,0.5996143,1,1,0.31292456
0,0.8083125,1,0.5073146,0,0,0.41006875
0,0.7851818,1,0.48554817,0,0,0.3812436
0,0.69898313,1,0.41043153,0,0,0.28688473
0,0.7296204,1,0.40188769,0,0,0.29322547
0,0.6762866,1,0.36551702,0,0,0.24719426
0,0.6848399,1,0.36372423,0,0,0.24909286
1,0.71085256,1,0.33647913,1,1,0.23918705
1,0.6941343,1,0.33335844,1,1,0.23139553
0,0.027406959,1,0.29480773,0,0,0.008079783
0,0.26736462,1,0.47116715,0,0,0.12597342
0,0.26102614,1,0.47617418,0,0,0.12429391
1,0.19397166,1,0.4967638,1,1,0.0963581
1,0.2861568,1,0.5189752,1,1,0.14850828
1,0.88925207,1,0.7620835,1,1,0.6776843
1,0.8936069,1,0.7405238,1,1,0.6617372
0,0.771226,1,0.9153484,0,0,0.7059405
1,0.9270432,1,0.93889207,1,1,0.8703935
1,0.93548393,1,0.9262804,1,1,0.8665204
0,0.020650925,1,0.7441762,0,0,0.015367927
0,0.017338239,1,0.6831234,0,0,0.011844156
0,0.020183023,1,0.6768744,0,0,0.013661372
0,0.17590737,1,0.63871014,0,0,0.112353824
0,0.522655,1,0.6824981,0,0,0.35671106
0,0.636825,1,0.65354633,0,0,0.41619465
0,0.6579496,1,0.63807434,0,0,0.4198208
1,0.64790857,1,0.63989335,1,1,0.4145924
1,0.62676823,1,0.7137172,1,1,0.44733527
0,0.014109806,1,0.07534402,0,0,0.0010630895
0,0.10701556,1,0.13007714,0,0,0.013920277
0,0.16098276,1,0.12709862,0,0,0.020460686
0,0.32880244,1,0.17920564,0,0,0.058923252
0,0.5265239,1,0.28491545,0,0,0.15001479
1,0.58043075,1,0.30773178,1,1,0.17861699
1,0.60246587,1,0.31727877,1,1,0.19114964
1,0.8747079,1,0.70734733,1,1,0.61872226
1,0.81916374,1,0.37470794,1,1,0.30694714
1,0.82500386,1,0.74320406,1,1,0.61314625
0,0.7420846,1,0.4793694,0,0,0.35573265
1,0.7829256,1,0.4876306,1,1,0.38177848
1,0.778005,1,0.50709546,1,1,0.39452282
0,0.6929195,1,0.6684513,0,0,0.46318296
0,0.6335341,1,0.7199553,0,0,0.45611623
1,0.68110454,1,0.722888,1,1,0.4923623
1,0.6675943,1,0.74781775,1,1,0.49923888
1,0.3233722,1,0.6771155,1,1,0.21896031
1,0.6925023,1,0.59506047,1,1,0.41208076
0,0.4956598,1,0.5543379,0,0,0.27476302
0,0.53782374,1,0.5373846,0,0,0.2890182
0,0.172204,1,0.5305274,0,0,0.091358945
0,0.21250327,1,0.64863384,0,0,0.13783681
0,0.19194771,1,0.64065576,0,0,0.12297241
0,0.092637666,1,0.6264491,0,0,0.058032785
0,0.09254656,1,0.54888177,0,0,0.05079712
0,0.07554444,1,0.55757284,0,0,0.042121526
0,0.067133546,1,0.5598658,0,0,0.037585776
0,0.023683036,1,0.38190642,0,0,0.009044703
0,0.06322262,1,0.34941378,0,0,0.022090854
0,0.06427126,1,0.34517127,0,0,0.022184592
0,0.075243376,1,0.41558358,0,0,0.03126991
0,0.07453166,1,0.39188087,0,0,0.029207531
0,0.22114713,1,0.6244974,0,0,0.13810581
0,0.23864077,1,0.6266874,0,0,0.14955316
0,0.21600167,1,0.5384893,0,0,0.11631459
0,0.2242751,1,0.5440647,0,0,0.12202016
0,0.21810736,1,0.6049001,0,0,0.13193317
0,0.21649207,1,0.5448373,0,0,0.11795296
0,0.22666767,1,0.5948313,0,0,0.13482903
0,0.16094843,1,0.5782842,0,0,0.093073934
0,0.09424279,1,0.6378387,0,0,0.0601117
0,0.096753746,1,0.6676353,0,0,0.06459622
1,0.16180581,1,0.65377307,1,1,0.10578428
1,0.1051102,1,0.60977644,1,1,0.064093724
1,0.85951716,1,0.7226396,1,1,0.62112117
1,0.86789006,1,0.6919688,1,1,0.60055286
0,0.027769785,1,0.24678552,0,0,0.006853181
0,0.01611684,1,0.23533435,0,0,0.0037928463
0,0.012225159,1,0.2659787,0,0,0.003251632
0,0.011472386,1,0.20470497,0,0,0.0023484544
0,0.019307164,1,0.26737067,0,0,0.0051621697
0,0.018053677,1,0.23399399,0,0,0.0042244517
0,0.022912687,1,0.22887915,0,0,0.0052442364
0,0.02132037,1,0.25999096,0,0,0.0055431034
0,0.036865562,1,0.28731814,0,0,0.010592145
0,0.07822996,1,0.31112534,0,0,0.024339322
0,0.08942876,1,0.32699224,0,0,0.02924251
0,0.080744244,1,0.31575888,0,0,0.025495712
0,0.05660879,1,0.27242005,0,0,0.015421369
0,0.12275553,1,0.30539396,0,0,0.037488796
0,0.09760469,1,0.30713305,0,0,0.029977627
0,0.10530446,1,0.32494545,0,0,0.034218203
0,0.09320696,1,0.2958388,0,0,0.027574234
0,0.08960501,1,0.282609,0,0,0.02532318
0,0.4940739,1,0.49690282,0,0,0.24550672
0,0.9086715,1,0.64644045,0,0,0.587402
1,0.9074203,1,0.64458084,1,1,0.58490574
1,0.9059126,1,0.59095436,1,1,0.535353
0,0.032661863,1,0.6368683,0,0,0.020801306
0,0.03215941,1,0.6796402,0,0,0.021856828
0,0.02633675,1,0.69112885,0,0,0.018202087
0,0.026070388,1,0.76309204,0,0,0.019894106
0,0.031409618,1,0.7049886,0,0,0.022143422
0,0.028826436,1,0.6150944,0,0,0.01773098
0,0.022812966,1,0.6192021,0,0,0.014125836
0,0.038229305,1,0.61298144,0,0,0.023433855
0,0.058969006,1,0.68003297,0,0,0.04010087
0,0.042622376,1,0.66373855,0,0,0.028290113
0,0.04965642,1,0.64890313,0,0,0.032222208
0,0.06823172,1,0.6232256,0,0,0.042523753
0,0.05440389,1,0.6822148,0,0,0.037115138
0,0.019491315,1,0.6493745,0,0,0.012657163
0,0.015680486,1,0.6019436,0,0,0.009438769
0,0.04523259,1,0.64972776,0,0,0.02938887
0,0.055919554,1,0.5746667,0,0,0.032135103
0,0.04105407,1,0.5091484,0,0,0.020902615
0,0.037893746,1,0.51590264,0,0,0.019549483
0,0.041176878,1,0.53851306,0,0,0.022174288
0,0.024643013,1,0.6653186,0,0,0.016395455
0,0.044563156,1,0.6925649,0,0,0.030862877
0,0.038794734,1,0.6153133,0,0,0.023870915
0,0.060718067,1,0.5684895,0,0,0.034517583
0,0.059099942,1,0.5893162,0,0,0.03482855
0,0.042965677,1,0.56391793,0,0,0.024229115
0,0.066637725,1,0.5526535,0,0,0.03682757
0,0.055325057,1,0.5968771,0,0,0.03302226
0,0.04075096,1,0.55086386,0,0,0.022448232
0,0.057051875,1,0.47091284,0,0,0.02686646
0,0.38166204,1,0.5570525,0,0,0.21260579
0,0.45434412,1,0.5548804,0,0,0.25210664
0,0.59630746,1,0.52510387,0,0,0.31312335
1,0.61779195,1,0.5048425,1,1,0.31188765
1,0.66594553,1,0.48857403,1,1,0.3253637
1,0.5039772,1,0.82200366,1,1,0.4142711
0,0.11331412,1,0.82433236,0,0,0.093408495
0,0.089023404,1,0.78854287,0,0,0.07019877
0,0.69583786,1,0.8242707,0,0,0.57355875
0,0.74565524,1,0.77775675,0,0,0.5799384
0,0.7560679,1,0.80301696,0,0,0.6071353
0,0.7613685,1,0.82135516,0,0,0.62535393
0,0.7529222,1,0.8179286,0,0,0.6158366
0,0.7859447,1,0.81930256,0,0,0.6439265
0,0.73922324,1,0.8110542,0,0,0.5995501
0,0.73415,1,0.82299435,0,0,0.6042013
0,0.74043524,1,0.8226892,0,0,0.6091481
0,0.7531223,1,0.7712736,0,0,0.58086336
0,0.7940421,1,0.79673594,0,0,0.6326419
1,0.7574309,1,0.7977752,1,1,0.6042596
1,0.79220676,1,0.815959,1,1,0.6464082
0,0.0040186825,1,0.28194243,0,0,0.0011330371
0,0.003383209,1,0.31064358,0,0,0.0010509721
0,0.0030371954,1,0.28834012,0,0,0.0008757453
0,0.0029578197,1,0.3420669,0,0,0.0010117723
0,0.0034724143,1,0.32953316,0,0,0.0011442757
0,0.0039411983,1,0.3990059,0,0,0.0015725613
0,0.0042720903,1,0.38368788,0,0,0.0016391493
0,0.0050585913,1,0.3578452,0,0,0.0018101925
0,0.006001778,1,0.47525996,0,0,0.0028524047
0,0.012237764,1,0.5994572,0,0,0.007336016
0,0.013889553,1,0.58785295,0,0,0.008165015
0,0.021759145,1,0.53690535,0,0,0.011682602
0,0.11707815,1,0.56760454,0,0,0.06645409
0,0.120874695,1,0.5348124,0,0,0.06464528
0,0.10252458,1,0.50588286,0,0,0.05186543
0,0.34336045,1,0.41716754,0,0,0.14323884
0,0.3646317,1,0.47182107,0,0,0.17204092
0,0.3853856,1,0.5433826,0,0,0.20941183
0,0.35040244,1,0.544162,0,0,0.19067569
0,0.36882943,1,0.5607961,0,0,0.2068381
0,0.41823226,1,0.5441464,0,0,0.2275796
0,0.021540489,1,0.40238312,0,0,0.00866753
0,0.025010698,1,0.40439054,0,0,0.01011409
0,0.043161202,1,0.44551155,0,0,0.019228814
0,0.08010253,1,0.61791575,0,0,0.049496617
0,0.05590128,1,0.5829241,0,0,0.032586206
0,0.3670508,1,0.579439,0,0,0.21268354
0,0.4400412,1,0.5643459,0,0,0.24833545
0,0.38715735,1,0.6145043,0,0,0.23790985
0,0.4602319,1,0.6997459,0,0,0.3220454
0,0.4815079,1,0.6225006,0,0,0.29973894
0,0.5254966,1,0.6357533,0,0,0.33408618
0,0.53130573,1,0.6851473,0,0,0.36402267
0,0.5291413,1,0.7209251,0,0,0.38147125
