epoch,train_loss_task1,train_loss_task2_masked,train_loss_total,val_loss_task1,val_loss_task2_masked,val_loss_total,lambda
143,0.40920785941886706,0.4922477210245993,0.8137216868818511,0.42758028062977615,0.5239473844109203,0.8581439029785511,0.8217688171740039
144,0.40899010285717985,0.49169862187706304,0.8135454477265094,0.4275189006789784,0.5235692641711839,0.8582964843564711,0.8227709553566299
145,0.40879942552358295,0.49075036311065495,0.8130769978312823,0.42740496171515857,0.5229194490296385,0.8581832580900799,0.8237947492186417
146,0.40863042213322404,0.4902771937904837,0.8129924636287043,0.42733650088328307,0.5224529001479796,0.8582358451006927,0.8247620868701497
147,0.4084659005938336,0.4892871835695015,0.8125034565580387,0.4273240091995901,0.5215945191304338,0.8580399195905883,0.8257677076612269
148,0.40831393263443033,0.48850382909773615,0.8121969434860199,0.4272935043541486,0.5209234208457564,0.8579802402654859,0.826775527220655
149,0.40818887914720425,0.48806483712143583,0.8121758229516276,0.42722936200735995,0.5204800220756457,0.8580473956721826,0.8277321230250951
150,0.40799616050621984,0.4864569738167592,0.8111862330460704,0.42720392057504186,0.5192123455324187,0.8575426237419482,0.8288298744622913
151,0.40786724064593416,0.48561178068326544,0.8108945599696322,0.4271763903562327,0.5184379003471768,0.8574473300742518,0.8299372777913885
152,0.4076938807356284,0.48461929240787166,0.810446522643485,0.427098345522698,0.5175268716577466,0.8571994951959545,0.8310701786277355
153,0.40756010552994715,0.4837890500129239,0.8101725022316532,0.42706202980873104,0.516945471152492,0.857267416018356,0.832206509616021
154,0.40743636242893355,0.48298865025608323,0.8099316667606449,0.4270194148115595,0.5163824782584446,0.8573432384210735,0.833343193713364
155,0.40729802688723044,0.482371948917856,0.8098110711536397,0.42701181867999344,0.51587318490082,0.8574798145401707,0.8344453801042935
156,0.407222342567902,0.4816227377174743,0.8096436575765463,0.4270222011051733,0.5152675939399906,0.8575555760811444,0.835552982643252
157,0.4070666988896089,0.4807603081214005,0.809304006380448,0.42698322988587795,0.5146123692906598,0.8575435118563397,0.8366691274132118
158,0.40687417037891815,0.48042054163607023,0.8093193183957276,0.4269260920861192,0.5143501105905715,0.857793818274835,0.8376934646597002
159,0.4066728122360072,0.4797909828401195,0.809066086267044,0.4268599695342474,0.5137964118638941,0.8577730707590072,0.8386845281023677
160,0.406470771230575,0.47895085091182765,0.8086376490480558,0.4267575946168437,0.5131046509714258,0.857602837050279,0.8396829801050245
161,0.4062922438280293,0.4783656784902695,0.8084294340067026,0.4267198312792408,0.512615164505214,0.8576487861902448,0.8406480821279347
162,0.40611710206514695,0.4780048018450348,0.8083792493491275,0.42666279900442006,0.5123296826855517,0.8578108491472791,0.8415441554798244
163,0.40593698568270287,0.4767711698344997,0.8076322757274956,0.42664568055764585,0.5115455673262784,0.8576395368128114,0.8425326770161714
164,0.4058189566296105,0.4757926221661033,0.8071845999319749,0.426584479579482,0.5108873354955487,0.8575550632187887,0.843572650359938
165,0.40566586784650543,0.4748343167360372,0.8067339725226068,0.4265017359685473,0.510045395924325,0.8573108267021017,0.844648523790367
166,0.40549613695472836,0.4746107080973453,0.8068370603683961,0.4264646539290248,0.5099075919226417,0.8576533740872275,0.8456212988168621
167,0.4052906459246908,0.4741490758216233,0.8066752112585714,0.4264001725220759,0.5096606041542314,0.8578465477190809,0.8465366396388023
168,0.4051342669893338,0.473455804839246,0.8063656102740611,0.42635881569336165,0.5091052009604686,0.8578013316932784,0.847452579910724
169,0.4050011125383004,0.47271118232984255,0.8060415028516346,0.42634734622058285,0.5084565160775348,0.8577134896235745,0.8483835485692004
170,0.4048668401974527,0.47215515368813205,0.8058653216447674,0.4263734892031225,0.5080625524788034,0.8578679046147482,0.849293877902225
171,0.40475252853505395,0.47179438843763105,0.805850657686493,0.42635378083339076,0.5077609883803353,0.8580290772901251,0.8501545142995321
172,0.4046094857020307,0.4715806546512014,0.8058952135814909,0.426276817003597,0.5076191120097577,0.8582290246254833,0.8509376369059626
173,0.4044724504218142,0.4710248405387724,0.8056511828641522,0.4262802667078287,0.5071502360831375,0.8582275258734902,0.8517145974370642
174,0.404363626478993,0.4705660026872288,0.8055091284592684,0.4262937402769164,0.5068657751190934,0.8583838713863571,0.8524744662586788
175,0.40417905459400194,0.4699515680546063,0.8051565001236598,0.42622515188574267,0.5062414684369985,0.858166280788336,0.853231423802944
176,0.4040320611105077,0.4695959486778303,0.8050418842734076,0.42617356243143967,0.505997619963319,0.8582684658769264,0.8539465135761118
177,0.403880647857794,0.4690017556082983,0.8047208844389278,0.42618991364544273,0.5055314831800427,0.8582508961342561,0.85466681475689
178,0.4037699035629964,0.46825699355822936,0.8043302349118578,0.42611259351331654,0.5050360323419264,0.8581347592064809,0.855428401197067
179,0.4036569253163268,0.46754589208719005,0.8039794484435683,0.4260941645101422,0.5044106944683007,0.8579810986472043,0.8562208114804428
180,0.40341935730366685,0.4665194491204974,0.8032605873369161,0.42602067151122386,0.5034491641457474,0.8575133636824629,0.8570730133267693
181,0.4032777689110038,0.4661688841263428,0.8031922381506227,0.4259593881182227,0.5031556282508252,0.8576038476019676,0.8578746519925012
182,0.4031139997587582,0.4654260918409913,0.8027749207782042,0.4258875853380816,0.5025450079203034,0.8574224825861092,0.8586990029686316
183,0.4030072678064951,0.46435286993791847,0.8021734055164365,0.4258410671659109,0.501819431594901,0.8572141398989708,0.8596181127583162
184,0.40290314273024164,0.46353882373782496,0.8018131881006232,0.42583336805817296,0.5010965229184452,0.8570646402965378,0.8605752634778289
185,0.40271695527958756,0.4627497999209236,0.8013965778294123,0.4257162297966682,0.5004503725785984,0.8568765796847705,0.861544667589165
186,0.40259007251736456,0.46218231031565865,0.8012207133138844,0.42567191913931884,0.5000812352470984,0.8569902513375302,0.862496534158275
187,0.4024868459148263,0.46160151576338,0.8010522663916827,0.42567154531521106,0.49962249982677964,0.8570658213800129,0.8634404499684608
188,0.40235292098744885,0.46081652316468297,0.8006870757158573,0.42562890658038643,0.49908710312585775,0.8570445120673489,0.8644094443333468
189,0.40215839537088566,0.46017781496645677,0.8003780784307744,0.4255179071081974,0.4986112322087053,0.8569963495766254,0.8653604543906919
190,0.4020528921673247,0.4599710173861833,0.8004948362606449,0.4255191422152832,0.498501633962097,0.8573375669896284,0.8662327169165869
191,0.40184941331466006,0.45923361384772987,0.8000572166915502,0.42545551762538525,0.4979449528298387,0.8572304571983531,0.867113798662233
192,0.4017303327566513,0.4585263095751398,0.79973840623023,0.42545547159595787,0.49738979132318395,0.8571976605957468,0.8680157826545742
193,0.40160352570871977,0.45747610545086476,0.799150709148553,0.4254175029746921,0.4965744356480078,0.8569411736274608,0.8690009788555653
194,0.4014901100942906,0.45644254069038803,0.7986232334102541,0.42540781084612034,0.4958260941819275,0.8568070513862134,0.8700615913566763
195,0.4014194741545824,0.4555568541582799,0.7982876900230333,0.42540082054636574,0.4951841154095729,0.8567911829460365,0.8711716490397969
196,0.4012520278250112,0.455018907608752,0.7981368446028996,0.42530100272627624,0.49479025032890966,0.8568758989811976,0.8722380765749403
197,0.4011327090916549,0.45404498199934334,0.7976777687172052,0.4252451884915205,0.4940089547785606,0.8566932127943272,0.8733607359328197
198,0.4009543388721444,0.45313758461956577,0.7972270888184665,0.4251992519975605,0.49340542244711744,0.8566865755566921,0.8745086777099171
199,0.40080041733118316,0.4527907740280261,0.7972529731461726,0.42520146681224436,0.49314377085225974,0.8569861222268855,0.875575604794568
200,0.40065072577018895,0.4522931496630082,0.7971309607159527,0.42516832035240254,0.49276454930539487,0.8571257895891408,0.876600132549367
201,0.40049225863174426,0.451949249779427,0.7971023786447837,0.42511433164083007,0.4925609391779455,0.8573634244237983,0.8775545488937184
202,0.4003720623700458,0.45209256407078424,0.7974715652306603,0.42508127146384705,0.49276283445556174,0.8579038660859825,0.8783588459960613
203,0.40022191236520055,0.4509919152837067,0.7967635671502298,0.42502839607134746,0.4918827577177415,0.8575239599506133,0.879265550770629
204,0.4001359001031445,0.4504235340132895,0.7965871962679275,0.42504000981412454,0.4914922979117174,0.8576389835532698,0.8801744718629332
205,0.4000044113417356,0.44957566770868673,0.7961393748852985,0.4249855306199621,0.4908043881391573,0.8574483891937672,0.8811307906464546
206,0.3998893466500848,0.4487881386200429,0.7957752230975769,0.4249835613458903,0.4902251261579808,0.8574219148246185,0.8821219688755201
207,0.3997946920412693,0.44846741448247546,0.7958168231297431,0.42496648523070696,0.49008622045461786,0.8577403795514448,0.883056646480051
208,0.39972407512990116,0.44747575589218996,0.7953282780909596,0.424951081214073,0.4893024395123532,0.857533403365226,0.8840796350459066
209,0.39961943973100805,0.4470221191252514,0.7952642195504799,0.42494792824649985,0.4889929385160244,0.8577397191114196,0.8850675680068885
210,0.39945620080824246,0.44620860747313634,0.794834110329834,0.4249006655055438,0.48844342134408975,0.8577021301483493,0.8860831075415659
211,0.3992875650812219,0.4452911399559714,0.7943247820402775,0.4249029442778299,0.48790091993456924,0.8577411579053738,0.887143671886477
212,0.3991248614898028,0.44440780230487503,0.7938655593372499,0.4248592366954638,0.48715860463446553,0.8575728986934004,0.8882398009219581
213,0.39893229869442437,0.44432973590751296,0.7940297482156133,0.424800404414077,0.4871642199980697,0.8579862240083813,0.889198758472083
214,0.39888975575005975,0.44352212011982134,0.7937201171346036,0.4248270643226457,0.4865234209458403,0.857937859478014,0.8902157152339479
215,0.39871562755007334,0.4432572121494562,0.7937222719371783,0.42485920827237145,0.4864284644466698,0.8583377173838378,0.8911454423304853
