y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.049398582,1,0.3728265,0,0,0.0184171
0,0.10607857,1,0.5381111,0,0,0.057082057
0,0.13052535,1,0.537698,0,0,0.07018322
0,0.10430041,1,0.48153922,0,0,0.050224736
0,0.04484739,1,0.37736866,0,0,0.016924
0,0.040925972,1,0.42394543,0,0,0.01735038
0,0.013378398,1,0.41042143,0,0,0.0054907813
0,0.011919771,1,0.30454484,0,0,0.0036301047
0,0.009777776,1,0.2902912,0,0,0.0028384023
0,0.01638395,1,0.41359293,0,0,0.006776286
0,0.019819668,1,0.4509213,0,0,0.00893711
0,0.012393038,1,0.30201134,0,0,0.003742838
0,0.010304812,1,0.34445834,0,0,0.0035495786
0,0.0111211995,1,0.4384121,0,0,0.0048756683
0,0.014039178,1,0.46280432,0,0,0.0064973924
0,0.019878512,1,0.50637174,0,0,0.010065917
0,0.022773886,1,0.49045202,0,0,0.011169499
0,0.025545906,1,0.5066504,0,0,0.012942843
0,0.019038362,1,0.45751953,0,0,0.008710423
0,0.013782274,1,0.40373248,0,0,0.0055643516
0,0.01656161,1,0.45090657,0,0,0.0074677393
0,0.017821409,1,0.43015352,0,0,0.0076659415
0,0.011765634,1,0.4262213,0,0,0.0050147637
0,0.012364729,1,0.37261656,0,0,0.004607303
0,0.018125463,1,0.39452484,0,0,0.0071509457
0,0.013964775,1,0.38415575,0,0,0.0053646485
0,0.017241526,1,0.41780663,0,0,0.007203624
0,0.09383622,1,0.48184913,0,0,0.0452149
0,0.08066325,1,0.4982454,0,0,0.040190093
0,0.52033806,1,0.55097556,0,0,0.28669354
1,0.607302,1,0.55676764,1,1,0.33812612
1,0.7400348,1,0.6429443,1,1,0.47580114
0,0.7263142,1,0.53893363,0,0,0.39143515
0,0.7263142,1,0.5151565,0,0,0.37416548
0,0.73883003,1,0.52296114,0,0,0.3863794
0,0.719767,1,0.50200933,0,0,0.36132973
0,0.19689211,1,0.51954013,0,0,0.10229336
0,0.14694336,1,0.56082016,0,0,0.0824088
0,0.09005987,1,0.49073315,0,0,0.04419536
0,0.13404347,1,0.3938949,0,0,0.052799042
0,0.10157292,1,0.3620416,0,0,0.036773622
0,0.16462418,1,0.40303797,0,0,0.0663498
0,0.36021322,1,0.44654596,0,0,0.16085176
0,0.4021061,1,0.36349273,0,0,0.14616264
0,0.4115738,1,0.32855365,0,0,0.13522407
0,0.35903135,1,0.3263329,0,0,0.11716374
0,0.46995676,1,0.29619184,0,0,0.13919735
0,0.53416204,1,0.32177168,0,0,0.17187822
0,0.6271876,1,0.38106635,0,0,0.2390001
0,0.86930555,1,0.445722,0,0,0.3874686
0,0.86614907,1,0.44785818,0,0,0.38791195
0,0.86847097,1,0.442635,0,0,0.38441566
0,0.8606956,1,0.47745106,0,0,0.41094002
0,0.85695875,1,0.49434537,0,0,0.42363358
1,0.8614603,1,0.40605488,1,1,0.34980017
1,0.88905114,1,0.40949234,1,1,0.36405963
0,0.34128118,1,0.64488566,0,0,0.22008733
0,0.33687392,1,0.6436351,0,0,0.21682388
0,0.33189806,1,0.668586,0,0,0.2219024
0,0.7742088,1,0.575195,0,0,0.44532102
0,0.91143596,1,0.55809367,0,0,0.50866663
1,0.94138783,1,0.5735736,1,1,0.5399552
1,0.94270545,1,0.567821,1,1,0.535288
0,0.028406028,1,0.6357953,0,0,0.018060418
0,0.029732006,1,0.5387835,0,0,0.016019113
0,0.0337141,1,0.53023875,0,0,0.017876523
0,0.21446474,1,0.62290525,0,0,0.13359122
0,0.49541873,1,0.613392,0,0,0.30388588
0,0.5225629,1,0.60563254,0,0,0.3164811
0,0.53471285,1,0.65035206,0,0,0.34775162
0,0.5132783,1,0.6428546,0,0,0.3299633
1,0.89522284,1,0.6027706,1,1,0.539614
1,0.892083,1,0.61568856,1,1,0.5492453
0,0.26026383,1,0.28304046,0,0,0.073665194
1,0.74936455,1,0.30847156,1,1,0.23115766
1,0.8179141,1,0.31924537,1,1,0.26111528
1,0.5495784,1,0.5019739,1,1,0.27587405
1,0.7458665,1,0.51427215,1,1,0.38357836
1,0.7388783,1,0.5420828,1,1,0.4005332
0,0.2689501,1,0.4387641,0,0,0.11800565
0,0.23588993,1,0.37303665,0,0,0.08799559
0,0.21195284,1,0.43341237,0,0,0.091862984
0,0.30734107,1,0.5650509,0,0,0.17366335
0,0.34771237,1,0.5516564,0,0,0.19181776
0,0.45185098,1,0.6308552,0,0,0.28505254
0,0.45654178,1,0.7707144,0,0,0.35186332
0,0.35076633,1,0.67802215,0,0,0.23782735
0,0.10922769,1,0.5452856,0,0,0.059560284
0,0.11438852,1,0.48361212,0,0,0.055319674
0,0.15673703,1,0.4523947,0,0,0.070907004
0,0.081706144,1,0.44482642,0,0,0.036345053
0,0.062638536,1,0.45644423,0,0,0.028590998
0,0.24825403,1,0.49663052,0,0,0.12329053
0,0.2601174,1,0.49038786,0,0,0.12755843
0,0.10562287,1,0.44622573,0,0,0.047131643
0,0.08252005,1,0.45208392,0,0,0.03730599
0,0.07922309,1,0.53236425,0,0,0.04217554
0,0.086645745,1,0.555769,0,0,0.04815502
0,0.07142495,1,0.44103354,0,0,0.0315008
0,0.07286369,1,0.4284336,0,0,0.031217253
0,0.058374252,1,0.39529517,0,0,0.02307506
0,0.09107861,1,0.40545097,0,0,0.03692791
0,0.10930262,1,0.46538967,0,0,0.05086831
0,0.106103785,1,0.4526574,0,0,0.048028663
0,0.054658584,1,0.4710313,0,0,0.025745904
0,0.043420162,1,0.4658105,0,0,0.020225568
0,0.047201987,1,0.4484859,0,0,0.021169426
0,0.063428596,1,0.5143304,0,0,0.032623254
0,0.06496725,1,0.63251364,0,0,0.041092675
0,0.049807232,1,0.5809068,0,0,0.02893336
0,0.042701997,1,0.50783205,0,0,0.021685442
0,0.04169877,1,0.441161,0,0,0.01839587
0,0.087861456,1,0.5207376,0,0,0.045752764
0,0.30686906,1,0.56518376,0,0,0.1734374
0,0.22191726,1,0.5234948,0,0,0.11617252
0,0.26191667,1,0.5614207,0,0,0.14704543
0,0.3202411,1,0.5514796,0,0,0.17660642
0,0.27469572,1,0.53994554,0,0,0.14832073
0,0.13002741,1,0.5181856,0,0,0.067378335
0,0.052988004,1,0.37767524,0,0,0.020012258
0,0.041986752,1,0.37306017,0,0,0.015663585
0,0.04472677,1,0.40855286,0,0,0.01827325
0,0.03311592,1,0.41162294,0,0,0.013631272
0,0.057605084,1,0.58409286,0,0,0.033646718
0,0.05139657,1,0.47098827,0,0,0.024207182
0,0.13254026,1,0.42246625,0,0,0.055993784
0,0.29198685,1,0.5665569,0,0,0.16542716
1,0.23670657,1,0.6083815,1,1,0.1440079
1,0.2978966,1,0.5814281,1,1,0.17320545
1,0.9532833,1,0.7635255,1,1,0.7278561
1,0.8026945,1,0.445372,1,1,0.35749763
0,0.5703439,1,0.6590068,0,0,0.3758605
0,0.8705635,1,0.79449636,0,0,0.6916595
1,0.8705635,1,0.7917259,1,1,0.68924767
1,0.8694694,1,0.7917259,1,1,0.68838143
0,0.62011665,1,0.38323516,0,0,0.2376505
0,0.6424965,1,0.3412869,0,0,0.21927565
1,0.61999756,1,0.32740042,1,1,0.20298746
1,0.6924435,1,0.43142164,1,1,0.2987351
0,0.6484501,1,0.78920275,0,0,0.51175857
1,0.63980895,1,0.7431407,1,1,0.47546807
1,0.9026333,1,0.82045656,1,1,0.74057144
1,0.75955826,1,0.56342065,1,1,0.4279508
1,0.7722444,1,0.5627558,1,1,0.43458503
0,0.48043928,1,0.7402577,0,0,0.35564888
1,0.4350503,1,0.7479539,1,1,0.32539758
1,0.8209326,1,0.8411577,1,1,0.69053376
0,0.78007346,1,0.5492253,0,0,0.42843607
0,0.8089161,1,0.6487256,0,0,0.5247646
1,0.8089161,1,0.641743,1,1,0.5191162
1,0.81767356,1,0.6523296,1,1,0.53339267
0,0.07063573,1,0.46382034,0,0,0.03276229
0,0.49510783,1,0.52795964,0,0,0.26139694
0,0.48409978,1,0.529014,0,0,0.25609556
0,0.46250442,1,0.61452764,0,0,0.28422174
0,0.17155294,1,0.450687,0,0,0.07731668
0,0.2900382,1,0.42199004,0,0,0.12239323
0,0.24105273,1,0.393656,0,0,0.09489185
0,0.24743503,1,0.40992615,0,0,0.10143009
0,0.080105156,1,0.5410625,0,0,0.043341894
0,0.11506919,1,0.6102869,0,0,0.07022522
0,0.25198123,1,0.7347786,0,0,0.18515041
0,0.9193025,1,0.49097303,0,0,0.45135275
1,0.6687267,1,0.44439998,1,1,0.2971821
1,0.57777065,1,0.42171815,1,1,0.24365637
1,0.60576683,1,0.5685279,1,1,0.34439534
1,0.83181334,1,0.7460638,1,1,0.62058586
1,0.559863,1,0.7760013,1,1,0.43445438
0,0.008020479,1,0.39855838,0,0,0.0031966292
0,0.011624882,1,0.4391069,0,0,0.005104566
0,0.0103709465,1,0.35925946,0,0,0.0037258605
0,0.006137982,1,0.31500068,0,0,0.0019334685
0,0.006214445,1,0.3456118,0,0,0.0021477856
0,0.005188723,1,0.27679625,0,0,0.0014362191
0,0.005712493,1,0.2886404,0,0,0.0016488563
0,0.0047731786,1,0.2521768,0,0,0.0012036848
1,0.11309762,1,0.4532697,1,1,0.051263724
1,0.12824093,1,0.5576221,1,1,0.07150997
0,0.17805302,1,0.4142312,0,0,0.073755115
0,0.18663895,1,0.4336426,0,0,0.0809346
0,0.22818545,1,0.62466186,0,0,0.14253874
0,0.1851678,1,0.53879845,0,0,0.099768125
0,0.15055941,1,0.5316529,0,0,0.08004535
0,0.17601599,1,0.5198098,0,0,0.091494836
0,0.19689026,1,0.5425849,0,0,0.10682968
0,0.17856705,1,0.5333738,0,0,0.095242985
0,0.12328791,1,0.52374905,0,0,0.064571925
0,0.015193786,1,0.492591,0,0,0.007484322
0,0.0085919695,1,0.41126835,0,0,0.0035336053
0,0.054069422,1,0.41813728,0,0,0.02260844
0,0.056851536,1,0.46047446,0,0,0.02617868
0,0.08971406,1,0.46117297,0,0,0.0413737
0,0.097852685,1,0.41978446,0,0,0.041077036
0,0.12736672,1,0.38219693,0,0,0.04867917
0,0.1385651,1,0.37550268,0,0,0.05203156
0,0.14394835,1,0.38391903,0,0,0.05526451
0,0.15100113,1,0.41697392,0,0,0.06296353
0,0.14721182,1,0.41863742,0,0,0.06162838
0,0.1740749,1,0.61622226,0,0,0.10726883
0,0.1431534,1,0.48363742,0,0,0.06923434
0,0.15132307,1,0.44149736,0,0,0.06680873
0,0.14552075,1,0.4492834,0,0,0.06538005
0,0.15374781,1,0.43938097,0,0,0.06755386
0,0.19269235,1,0.48063114,0,0,0.09261394
0,0.21054648,1,0.48678154,0,0,0.10249014
0,0.16551618,1,0.47076887,0,0,0.07791986
0,0.18603854,1,0.5274971,0,0,0.09813479
0,0.20388198,1,0.53220165,0,0,0.10850632
0,0.21428105,1,0.6026179,0,0,0.1291296
0,0.16885693,1,0.60705733,0,0,0.10250584
0,0.16210638,1,0.4507169,0,0,0.07306409
0,0.20486286,1,0.45211783,0,0,0.09262215
0,0.17017438,1,0.37719396,0,0,0.06418875
0,0.071987905,1,0.49523386,0,0,0.03565085
0,0.06416143,1,0.5498195,0,0,0.035277206
1,0.41143224,1,0.47144872,1,1,0.1939692
1,0.59568506,1,0.48205903,1,1,0.28715536
0,0.8217709,1,0.5632563,0,0,0.46286765
0,0.8975797,1,0.56884044,0,0,0.51057965
1,0.91625506,1,0.6849965,1,1,0.6276315
1,0.9177259,1,0.7180099,1,1,0.65893626
0,0.693631,1,0.61802304,0,0,0.42867994
1,0.7614202,1,0.6373158,1,1,0.48526514
1,0.9171124,1,0.7692454,1,1,0.7054845
0,0.12796116,1,0.2989047,0,0,0.03824819
0,0.06733167,1,0.32967514,0,0,0.022197578
0,0.21299805,1,0.33756915,0,0,0.07190157
0,0.3328856,1,0.4563319,0,0,0.15190631
1,0.60413545,1,0.5694157,1,1,0.3440042
1,0.60597855,1,0.6782342,1,1,0.4109954
1,0.6646422,1,0.74728876,1,1,0.49667966
1,0.90258735,1,0.72288066,1,1,0.65246296
0,0.013878036,1,0.399059,0,0,0.0055381553
0,0.009705914,1,0.38480756,0,0,0.0037349092
0,0.009965888,1,0.43859434,0,0,0.0043709823
0,0.0114772655,1,0.48401543,0,0,0.005555174
0,0.013579869,1,0.522317,0,0,0.007092996
0,0.012177584,1,0.470932,0,0,0.005734814
0,0.010290088,1,0.46928224,0,0,0.0048289555
0,0.00869342,1,0.4824682,0,0,0.0041942988
0,0.010839871,1,0.48967695,0,0,0.005308035
0,0.012032244,1,0.57727677,0,0,0.006945935
0,0.011361752,1,0.5479865,0,0,0.0062260865
0,0.010121045,1,0.5126609,0,0,0.005188664
0,0.009545062,1,0.45930955,0,0,0.004384138
0,0.01306003,1,0.39140648,0,0,0.00511178
0,0.011973416,1,0.41915184,0,0,0.0050186794
0,0.023896562,1,0.42281607,0,0,0.010103851
0,0.023497634,1,0.5089647,0,0,0.011959466
0,0.023479553,1,0.4613744,0,0,0.010832865
0,0.015443768,1,0.5503246,0,0,0.008499086
0,0.016183197,1,0.5657221,0,0,0.009155192
0,0.015041554,1,0.5226858,0,0,0.007862007
0,0.01622276,1,0.51725644,0,0,0.008391327
0,0.017644571,1,0.51058435,0,0,0.009009042
1,0.12829663,1,0.5005958,1,1,0.06422476
1,0.7891244,1,0.42383292,1,1,0.33445692
0,0.0066053914,1,0.28710112,0,0,0.0018964153
0,0.0047173887,1,0.3260177,0,0,0.0015379522
0,0.007214428,1,0.37334213,0,0,0.0026934498
0,0.009076855,1,0.3465074,0,0,0.0031451974
0,0.011445622,1,0.3337831,0,0,0.003820355
0,0.06106563,1,0.42413652,0,0,0.025900163
0,0.15727197,1,0.4918366,0,0,0.077352114
0,0.3458493,1,0.5470173,0,0,0.18918554
0,0.8658343,1,0.7358822,0,0,0.6371521
1,0.85489106,1,0.68219155,1,1,0.58319944
1,0.8821334,1,0.6882224,1,1,0.607104
1,0.8778086,1,0.581629,1,1,0.5105589
1,0.9199074,1,0.7833971,1,1,0.72065276
0,0.696335,1,0.46791166,0,0,0.32582328
0,0.8762699,1,0.4822559,0,0,0.42258632
1,0.87816685,1,0.48560607,1,1,0.42644316
1,0.87822145,1,0.48290297,1,1,0.42409575
1,0.60370934,1,0.6479904,1,1,0.39119786
0,0.57091904,1,0.6243288,0,0,0.3564412
1,0.64355725,1,0.61950636,1,1,0.3986878
1,0.9324115,1,0.7010553,1,1,0.653672
1,0.68901086,1,0.46844,1,1,0.32276025
1,0.90066624,1,0.8376159,1,1,0.75441235
0,0.23852737,1,0.46854958,0,0,0.1117619
0,0.27076516,1,0.44613686,0,0,0.12079832
0,0.258665,1,0.43882,0,0,0.113507375
0,0.7810265,1,0.477255,0,0,0.3727488
0,0.76743305,1,0.36112726,0,0,0.277141
1,0.772853,1,0.5116181,1,1,0.39540556
1,0.7916527,1,0.53904516,1,1,0.42673653
0,0.06475436,1,0.30132928,0,0,0.019512385
0,0.03799875,1,0.27298704,0,0,0.010373167
0,0.024152754,1,0.24898241,0,0,0.006013611
0,0.01911766,1,0.21359538,0,0,0.004083444
0,0.014253927,1,0.22567007,0,0,0.0032166848
0,0.011404144,1,0.28787026,0,0,0.0032829137
0,0.012818233,1,0.27137193,0,0,0.0034785087
0,0.013916925,1,0.22800086,0,0,0.0031730707
0,0.012898774,1,0.18105029,0,0,0.0023353267
0,0.013162069,1,0.19524479,0,0,0.0025698254
0,0.012122414,1,0.24127029,0,0,0.0029247783
0,0.015083986,1,0.2969726,0,0,0.0044795307
0,0.16808216,1,0.34408996,0,0,0.057835385
0,0.24713604,1,0.35644633,0,0,0.08809073
0,0.27189064,1,0.36985677,0,0,0.1005606
1,0.26856413,1,0.4569543,1,1,0.12272154
1,0.6687578,1,0.67737854,1,1,0.45300218
1,0.43233678,1,0.44937015,1,1,0.19427924
0,0.45921052,1,0.51940525,0,0,0.23851635
1,0.46262792,1,0.5262593,1,1,0.24346225
1,0.45831475,1,0.50132823,1,1,0.22976612
0,0.3133944,1,0.6070863,0,0,0.19025744
0,0.3300612,1,0.6041559,0,0,0.19940841
1,0.3387558,1,0.55999815,1,1,0.18970262
1,0.33776104,1,0.57629305,1,1,0.19464934
0,0.039806888,1,0.6519005,0,0,0.025950128
0,0.04275512,1,0.72584856,0,0,0.031033741
0,0.039365996,1,0.6215441,0,0,0.024467703
0,0.24924856,1,0.753725,0,0,0.18786487
0,0.5458848,1,0.7870457,0,0,0.42963627
0,0.7597076,1,0.79125404,0,0,0.6011217
0,0.6346266,1,0.7751314,0,0,0.49191904
0,0.6816995,1,0.83756673,0,0,0.5709688
0,0.76335436,1,0.8489321,0,0,0.648036
1,0.76140565,1,0.8505753,1,1,0.64763284
1,0.7816047,1,0.8392324,1,1,0.655948
1,0.819648,1,0.69327235,1,1,0.56823933
1,0.91375756,1,0.81248635,1,1,0.74241555
1,0.91202164,1,0.8055007,1,1,0.73463404
1,0.8236307,1,0.5634714,1,1,0.4640923
1,0.849909,1,0.6921933,1,1,0.58830136
1,0.79004943,1,0.58923435,1,1,0.46552426
0,0.03770374,1,0.5604238,0,0,0.021130074
0,0.03907909,1,0.6073303,0,0,0.023733916
0,0.018680563,1,0.25912726,0,0,0.004840643
0,0.37107757,1,0.51279217,0,0,0.19028567
0,0.44881418,1,0.6204878,0,0,0.27848372
0,0.46742547,1,0.7353758,0,0,0.3437334
0,0.4765398,1,0.7957654,0,0,0.37921387
0,0.6951739,1,0.79908013,0,0,0.5554997
1,0.6177666,1,0.79667157,1,1,0.4921571
1,0.61663115,1,0.8234975,1,1,0.5077942
0,0.018462222,1,0.14495973,0,0,0.0026762788
0,0.0222924,1,0.18125716,0,0,0.004040657
0,0.035128057,1,0.18557191,0,0,0.0065187807
0,0.08431616,1,0.1826565,0,0,0.015400894
0,0.14494391,1,0.21058775,0,0,0.030523412
1,0.22597995,1,0.23646289,1,1,0.053435873
1,0.7565097,1,0.48270342,1,1,0.36516982
0,0.035990253,1,0.40354097,0,0,0.014523542
0,0.018589852,1,0.38884342,0,0,0.0072285417
0,0.031589944,1,0.5033143,0,0,0.015899671
0,0.32210848,1,0.5279682,0,0,0.17006305
0,0.6476362,1,0.5396682,0,0,0.34950864
1,0.9275378,1,0.7898853,1,1,0.73264843
1,0.911443,1,0.72650397,1,1,0.66216695
1,0.573696,1,0.6696281,1,1,0.38416296
1,0.42277795,1,0.40880796,1,1,0.17283499
1,0.62646234,1,0.5645791,1,1,0.35368755
0,0.31858706,1,0.45075795,0,0,0.14360565
0,0.31597146,1,0.52001417,0,0,0.16430964
0,0.33152336,1,0.5238456,0,0,0.17366706
0,0.8196274,1,0.66064423,0,0,0.5414821
0,0.8196274,1,0.68557644,0,0,0.56191725
0,0.8099136,1,0.68557644,0,0,0.5552577
0,0.8099136,1,0.663413,0,0,0.5373072
0,0.80945534,1,0.6865143,0,0,0.5557027
0,0.8171053,1,0.6723843,0,0,0.5494088
1,0.81754935,1,0.69400847,1,1,0.56738615
1,0.80908275,1,0.69232595,1,1,0.56014895
0,0.118619,1,0.41719973,0,0,0.049487814
0,0.06547705,1,0.48856315,0,0,0.031989675
0,0.07728583,1,0.60921526,0,0,0.04708371
0,0.14731926,1,0.5498417,0,0,0.08100227
0,0.13341679,1,0.5233313,0,0,0.06982118
0,0.17095856,1,0.57042575,0,0,0.09751917
0,0.158918,1,0.62288207,0,0,0.09898717
0,0.16495927,1,0.6360925,0,0,0.10492935
0,0.21038078,1,0.64877427,0,0,0.13648963
0,0.30826095,1,0.6994911,0,0,0.21562578
0,0.33467487,1,0.5996146,0,0,0.20067595
1,0.8327044,1,0.62350094,1,1,0.519192
1,0.8591345,1,0.722287,1,1,0.6205417
1,0.6221747,1,0.3956993,1,1,0.24619408
1,0.9043189,1,0.5937519,1,1,0.5369411
0,0.017782738,1,0.14631271,0,0,0.0026018408
0,0.012124195,1,0.15105799,0,0,0.0018314564
0,0.015914,1,0.16323647,0,0,0.0025977453
0,0.07165345,1,0.39021915,0,0,0.027960548
0,0.057598446,1,0.32132894,0,0,0.018508047
0,0.817802,1,0.6586277,0,0,0.538627
0,0.8268025,1,0.65954596,0,0,0.54531425
1,0.8282277,1,0.690865,1,1,0.5721935
1,0.83079296,1,0.68144006,1,1,0.5661356
0,0.043410033,1,0.536936,0,0,0.02330841
0,0.048840422,1,0.6097987,0,0,0.029782828
1,0.034812648,1,0.4825885,1,1,0.016800184
1,0.1161808,1,0.4901891,1,1,0.05695056
0,0.5771061,1,0.6767484,0,0,0.39055565
0,0.38811108,1,0.525906,0,0,0.20410995
0,0.47308275,1,0.496117,0,0,0.23470439
0,0.43926305,1,0.504052,0,0,0.2214114
0,0.33717933,1,0.49515295,0,0,0.16695534
0,0.032458514,1,0.3473335,0,0,0.011273929
0,0.016991552,1,0.34904566,0,0,0.0059308275
0,0.008506572,1,0.43431893,0,0,0.0036945653
0,0.009414012,1,0.35905576,0,0,0.003380155
0,0.008169189,1,0.24188973,0,0,0.001976043
0,0.010737336,1,0.33408707,0,0,0.0035872052
0,0.017658468,1,0.28867137,0,0,0.0050974945
0,0.03163126,1,0.5164149,0,0,0.016334854
0,0.036783114,1,0.6459472,0,0,0.02375995
0,0.07256045,1,0.5960246,0,0,0.04324781
0,0.077076286,1,0.5572041,0,0,0.042947225
0,0.04236754,1,0.45442533,0,0,0.019252883
0,0.04042008,1,0.5120425,0,0,0.0206968
0,0.04771274,1,0.49298632,0,0,0.023521729
0,0.03605387,1,0.48862875,0,0,0.017616957
0,0.034795515,1,0.36295,0,0,0.012629032
0,0.04154918,1,0.47369266,0,0,0.019681541
0,0.0281363,1,0.5080173,0,0,0.014293727
0,0.017481042,1,0.43214363,0,0,0.007554321
1,0.28842616,1,0.46255267,1,1,0.13341229
1,0.4497182,1,0.54984415,1,1,0.24727492
0,0.10891276,1,0.31799018,0,0,0.03463319
0,0.063450254,1,0.33636597,0,0,0.021342507
0,0.06237479,1,0.32053652,0,0,0.019993398
1,0.11637779,1,0.421041,1,1,0.048999824
1,0.23674537,1,0.4567322,1,1,0.10812924
0,0.030368766,1,0.33247134,0,0,0.010096745
0,0.031529274,1,0.33726698,0,0,0.010633783
0,0.04478339,1,0.40506926,0,0,0.018140376
0,0.07539826,1,0.42141265,0,0,0.03177378
0,0.085188486,1,0.31315503,0,0,0.026677202
0,0.048500534,1,0.33651942,0,0,0.016321372
0,0.041021895,1,0.32315183,0,0,0.0132563
0,0.041741155,1,0.33394274,0,0,0.013939156
0,0.054110225,1,0.53686625,0,0,0.029049953
0,0.038689002,1,0.37201896,0,0,0.014393043
0,0.038618267,1,0.32300246,0,0,0.012473795
0,0.041006,1,0.37871006,0,0,0.015529384
0,0.046576276,1,0.421806,0,0,0.019646153
0,0.0481259,1,0.4522386,0,0,0.02176439
0,0.04555896,1,0.413421,0,0,0.01883503
0,0.042495456,1,0.38539144,0,0,0.016377386
0,0.051089022,1,0.4633821,0,0,0.023673737
0,0.10092687,1,0.58931303,0,0,0.05947752
0,0.10055462,1,0.6535717,0,0,0.06571966
0,0.056977347,1,0.6624257,0,0,0.03774326
0,0.049357977,1,0.64700854,0,0,0.031935032
0,0.05223297,1,0.6614173,0,0,0.03454779
0,0.05466991,1,0.6614173,0,0,0.036159623
0,0.061651394,1,0.6770505,0,0,0.041741107
0,0.061651394,1,0.6770505,0,0,0.041741107
0,0.061612573,1,0.66705793,0,0,0.041099153
0,0.058764607,1,0.5746488,0,0,0.03376901
0,0.045052074,1,0.49158177,0,0,0.022146778
0,0.03985411,1,0.36418074,0,0,0.014514099
0,0.036899947,1,0.36444327,0,0,0.013447938
0,0.041971862,1,0.4408606,0,0,0.01850374
0,0.12824033,1,0.5169014,0,0,0.06628761
1,0.15311871,1,0.50914156,1,1,0.077959105
1,0.63891286,1,0.56354237,1,1,0.36005446
0,0.79788053,1,0.54970217,0,0,0.43859667
1,0.81086105,1,0.57086706,1,1,0.46289387
1,0.8206877,1,0.58947694,1,1,0.48377648
0,0.12155848,1,0.5106451,0,0,0.062073242
0,0.24663489,1,0.48247823,0,0,0.118995965
1,0.21973751,1,0.49909815,1,1,0.10967059
1,0.5311264,1,0.6721994,1,1,0.35702285
1,0.5924479,1,0.71943295,1,1,0.42622653
1,0.90337944,1,0.6600992,1,1,0.59632003
0,0.01053324,1,0.25300422,0,0,0.0026649542
0,0.005675979,1,0.27017075,0,0,0.0015334835
0,0.004304384,1,0.25461674,0,0,0.0010959682
0,0.0047419914,1,0.2670476,0,0,0.0012663375
0,0.04301504,1,0.4261807,0,0,0.01833218
0,0.07132949,1,0.43000466,0,0,0.030672012
0,0.004360129,1,0.238468,0,0,0.0010397513
0,0.0028169039,1,0.26075706,0,0,0.0007345276
0,0.003892816,1,0.32505468,0,0,0.001265378
0,0.004059972,1,0.28155488,0,0,0.0011431049
0,0.0032305077,1,0.25947365,0,0,0.00083823164
0,0.00342348,1,0.27075094,0,0,0.00092691043
0,0.0036370493,1,0.272905,0,0,0.0009925689
0,0.0066863685,1,0.2761486,0,0,0.0018464312
0,0.012530086,1,0.29940763,0,0,0.0037516032
0,0.009081411,1,0.2475672,0,0,0.0022482595
0,0.011399859,1,0.29103792,0,0,0.003317791
0,0.014255657,1,0.39428073,0,0,0.005620731
0,0.05410824,1,0.43173563,0,0,0.023360455
0,0.10572625,1,0.5503335,0,0,0.0581847
0,0.12755804,1,0.4596133,0,0,0.05862737
0,0.06737405,1,0.3366696,0,0,0.022682793
0,0.082314186,1,0.3651231,0,0,0.03005481
