epoch,train_loss_task1,train_loss_task2_masked,train_loss_total,val_loss_task1,val_loss_task2_masked,val_loss_total,lambda
49,0.44089630281094755,0.583008137989798,0.8838640390538497,0.4477794573059893,0.5986356448995491,0.9026209237901217,0.759796831945172
50,0.4400639073704905,0.5815818158734486,0.8817659164466822,0.44714093206077304,0.5973720102300644,0.90083533907765,0.7594838714357354
51,0.4393234418333535,0.5801947049410192,0.8798394538850963,0.4465425434493044,0.5962362322298502,0.8992381730816892,0.759255484926434
52,0.43864507487860976,0.5790299681838272,0.8781780929612336,0.44602604264541224,0.5952641908475592,0.897882217171901,0.7590850944403681
53,0.43797161907950605,0.5780313214666374,0.8766662444502553,0.4454667318902242,0.5945145353193291,0.8966712283656483,0.7589461142999145
54,0.43729161981320697,0.5765125224177707,0.8748085258968044,0.4449136207005969,0.5930848509902098,0.8950073115749331,0.7589026934727187
55,0.436704698049234,0.574903701030894,0.8730415375743459,0.44444392065673494,0.5918349136139932,0.8936311067261289,0.758973787684251
56,0.4360826303644092,0.5733336925990873,0.8713216124912759,0.4438795731985213,0.590410559857616,0.8920822419523223,0.759137283828206
57,0.43544577403817447,0.572239619270593,0.86995793792581,0.4434169833149148,0.5895544425778044,0.8910766139091345,0.7593185603637299
58,0.4349030126507921,0.5708388603532369,0.8684970006327878,0.44297885070627246,0.5885959214687772,0.890060629164135,0.7595733544028279
59,0.4343405503651013,0.5700044527030528,0.8674387793874017,0.44252797216831885,0.5879732276639966,0.8892791552620838,0.7598155189288065
60,0.4337934818401773,0.5685599016663487,0.8659734023152814,0.44212895826627613,0.5868160460385317,0.8881859372532943,0.7601308484971611
61,0.4333306343996931,0.5671796519988169,0.8646813721874196,0.44173989207559694,0.5856216103746835,0.8871160842738375,0.7605187109015439
62,0.4328484236341006,0.566263308727542,0.8637217226589984,0.44138079232219324,0.584833192067628,0.8863840319134859,0.7609062646017433
63,0.4322569945709118,0.5649040000926528,0.8623377865749914,0.441001000150337,0.5836523309074679,0.8853555394889507,0.7613343009317332
64,0.431688736707073,0.5638183260153089,0.8611864175925568,0.44051613716040655,0.5827209400386233,0.8844131883946054,0.7617660885925549
65,0.4312247278053351,0.563184422921166,0.8604605153245992,0.4401944766962793,0.5821544099697288,0.8838884008376209,0.7621584867224712
66,0.430366827878965,0.5629958762810755,0.8595863864900775,0.4394563871022911,0.582039752237925,0.8831947093079753,0.7623849067001419
67,0.4298856497300548,0.562483011168333,0.858819916129782,0.4390985865458127,0.5816789756741506,0.8826711740852942,0.7625728384378903
68,0.4294115835108179,0.5617466315723108,0.8578881920863961,0.4387200224995015,0.5813232636071741,0.8821288592900531,0.762757771019091
69,0.42897874286780246,0.5604885683116884,0.8566419263316114,0.4384107670766009,0.5803307907951394,0.8812139346793029,0.7630185656632071
70,0.42859162690427277,0.558773302276933,0.8551697520984929,0.43811288227835204,0.5789797285576307,0.8801169761159761,0.7634189454935773
71,0.42807622079685237,0.5579935380244547,0.8542683966611406,0.4376442530839922,0.5783376836672277,0.8793751674940544,0.7637941066005856
72,0.4274855024094696,0.5571109735439939,0.8532003223669665,0.43714461337543237,0.5775083326358206,0.8784460192480239,0.764147252834321
73,0.4270606062382622,0.5558813853889062,0.8520643762858322,0.4368167146750745,0.5764180390265141,0.8775219553053266,0.7645583774139666
74,0.4266826453985571,0.55453704725818,0.850929259729855,0.4365636339335911,0.5754107623853353,0.8767796104833319,0.7650464769286699
75,0.42623611091798724,0.5531558360612427,0.8497306524533006,0.43628259161974864,0.5743282329007492,0.8759866602145536,0.7655971679713527
76,0.42589523172746,0.5517290602910844,0.8486467395699927,0.4360608624704981,0.5731755497626058,0.8752453197705621,0.7662302718285222
77,0.425602342962844,0.5509292769253039,0.8480873971417013,0.4358826512024411,0.572540939085082,0.8749408022212889,0.7668589633441076
78,0.42524530756397605,0.5502599160382906,0.8475444114522109,0.43563064045198036,0.572035704604504,0.874641657619633,0.7674538733052992
79,0.4249569576258982,0.5495143792906784,0.8470068975563858,0.435380809235438,0.5713161292912673,0.874175401580673,0.7680416670356764
80,0.4245172726420051,0.5483428531697977,0.846004142282091,0.43503937606047055,0.5704294544644595,0.8735032380819872,0.7686557182310352
81,0.4241002304388012,0.5465649442402379,0.844618495504141,0.4347283049250377,0.568959987591589,0.8724769556479579,0.7693838938936864
82,0.4238047914665557,0.5457290794004319,0.8440729175447357,0.43447997305421415,0.5683175131950131,0.8721435414869035,0.7701039617311758
83,0.4234484643445834,0.5448971087286333,0.8434579899529308,0.43422774195744757,0.5677111342552162,0.8718224371054059,0.7708052013495235
84,0.42317576818721264,0.5435471683034667,0.8425654302837945,0.43406958027624315,0.5666166527875757,0.8712591756016761,0.7715791499854402
85,0.42286689487357554,0.5426824056843967,0.8420037699427356,0.43386590334907826,0.5659118068440391,0.8709438402801971,0.7723428485590409
86,0.42259640251248815,0.5417471188903853,0.8414291036858831,0.4337121737752675,0.5650411172357731,0.8705538092058678,0.773114773607388
87,0.42232373802073236,0.5406931110977605,0.8407721600014046,0.4335503300281835,0.5641237833606408,0.8701320102899583,0.7739111399645969
88,0.42202873308459976,0.5397460408959173,0.8401755320321809,0.4333937724725918,0.5632997560739722,0.8697878763724772,0.7747102660605065
89,0.4217462954541058,0.5389935393792368,0.8397283696846907,0.4332229619413714,0.5626798572644512,0.8695734498118477,0.7754862418424872
90,0.42143512236788466,0.5379059048009847,0.8390033995422979,0.4330184281213202,0.5618369674726519,0.8691640299199317,0.7762849848783606
91,0.4212090925934071,0.5367332771928762,0.83832218664043,0.4329263665455998,0.5608523670929078,0.8687831991333304,0.7771329108352125
92,0.42066485333782183,0.5359085940306273,0.8375563229452125,0.4325067607895942,0.5601533894592168,0.8682586265711458,0.7779152531813387
93,0.42039733209465413,0.5345955575843336,0.8367200991927879,0.4323621286647523,0.5590741507634752,0.8677478967594892,0.7787621150077702
94,0.42016068482787894,0.5338932497110485,0.8363750052237047,0.43223559173100523,0.5585015688588963,0.8676341494921627,0.7795834103935338
95,0.4198867919071515,0.5329845768117922,0.8358308109803461,0.43210498028902483,0.5578960363942786,0.8674900358771986,0.7804053572455866
96,0.41954451559405426,0.5319484550636242,0.8351208480639147,0.4318849032249641,0.5570252261333476,0.867052067197654,0.7812342126647498
97,0.41928733315117966,0.5306292218969471,0.8343071978231408,0.4317814231784647,0.5558739811403425,0.8665459157987617,0.7821277976141345
98,0.41904910012441293,0.5297798244438501,0.8338739839272712,0.43173564860982994,0.5551495368568373,0.8664253659119201,0.7830137439422713
99,0.4188136120238953,0.5288113956938831,0.833354904137739,0.43163392307225357,0.5542593752444113,0.8661241769718402,0.7839114200061836
100,0.41861006530503964,0.5282289304687993,0.8331472929179948,0.4315135663837779,0.5538628258492782,0.8661674580244182,0.784768125526666
101,0.41836400612257696,0.5273246652533224,0.8326452361268077,0.4314214904496845,0.553172244888876,0.8660093129378934,0.78562839423643
102,0.41806566072868273,0.5265964646654571,0.8322104474587833,0.43124260494423816,0.5526274310772521,0.8658595933626658,0.7864556914433593
103,0.41772313280879714,0.5249482653222074,0.8310591411723072,0.43098898445078004,0.5512193924034767,0.8650104651175795,0.7873842732098733
104,0.417534840371288,0.5241070405987965,0.8306946007332121,0.4308929057836783,0.5506143795857505,0.864948714042936,0.7883117919764745
105,0.41735466458547643,0.5228582306258326,0.8300479081066754,0.4308565680122144,0.5495892090257997,0.864648636285915,0.7893023755736385
106,0.417090679457643,0.5218956530545719,0.8295398774859993,0.43069995490981894,0.5488423801595707,0.8644448964817292,0.7902905410580776
107,0.4166541418471439,0.5214088002190264,0.8291775537865489,0.43045172080432326,0.54834727953446,0.8642880706822398,0.7911707891506967
108,0.41647470179548574,0.5205611204703188,0.8287896484102905,0.430379033991242,0.5476693683556696,0.8641653032618204,0.7920586659301114
109,0.4161635726961972,0.5200319933696737,0.8284861913839758,0.43015787642695574,0.5473955333884788,0.8641764804021264,0.7928793303966436
110,0.41592158246947014,0.5190105985274277,0.8278752381613126,0.43011569087329715,0.5465615549272557,0.8639373339220796,0.7937287925538812
111,0.4156887822603085,0.5179773515417319,0.8272778437123447,0.42997908109553157,0.5457712753559796,0.8636534228841038,0.7946082202763566
112,0.4154742971371401,0.5172243533175603,0.826913376633508,0.429848258507565,0.5451679914471603,0.8635158055462632,0.7954750716151149
113,0.41525167878161,0.5160665366237175,0.8262431045161478,0.42970418166244995,0.5442600018674854,0.8631486665562604,0.7963923187567699
114,0.4149348685531679,0.5153903628342212,0.8258359881135908,0.4295166357483899,0.5438393647807637,0.8630990617382288,0.7972619381177524
115,0.4147087233557431,0.5145029009958548,0.825353816898925,0.4294125066505207,0.5429940397632191,0.8627975037426047,0.7981395104835186
116,0.4145599115882073,0.5142187143635214,0.825392347608043,0.4293600917851749,0.5428456419094744,0.8630638664999166,0.798944932465842
117,0.41436433184735677,0.5132227151190323,0.8248337829483554,0.42926246533674217,0.5422243912853251,0.8629271136616714,0.7997881602060385
118,0.4141236437218191,0.5117266622681,0.8238816404541363,0.4291518111433982,0.5407971884570157,0.8621876267845994,0.800736070534546
119,0.41392283754615733,0.5106875139728821,0.8233484423789839,0.4290188681510896,0.5398745410874296,0.8618441369715504,0.8017145389902117
120,0.41370263713002137,0.509578768755975,0.8227559369363279,0.42887640705690944,0.5388949316902587,0.8614626205581951,0.8027283020541076
121,0.4134179571542836,0.5084196561928052,0.8220703146684941,0.42878698054665804,0.5379847995759465,0.861202906987843,0.80376978454043
122,0.41321119482202573,0.5079132902285532,0.8219531337576842,0.4286722095264238,0.5377653805630436,0.8614375428471974,0.8047474771761354
123,0.41306326272374283,0.5070733589352996,0.8216289938932848,0.4286194534652766,0.5369724207029954,0.8612758449251783,0.8057329851195617
124,0.4128199605469033,0.5061670011364187,0.82115385970121,0.4285130619749327,0.5362971445493633,0.8611534823253342,0.8067177398715001
125,0.4125581444048113,0.5051985166465222,0.8206113030106317,0.4284263050469395,0.5355383632307817,0.8609852169801898,0.8077085445825398
126,0.4124036906682668,0.503711438287944,0.8198108883545832,0.428366425897097,0.5341996346126738,0.8604328027940074,0.8088106934221022
127,0.41220655758203895,0.5034511467115651,0.8199042164898213,0.42830786330896686,0.5339584767376592,0.8607105350316101,0.8098058005643168
128,0.4120308915940318,0.5025959091644477,0.819538554256769,0.42824890371579294,0.5332773849670869,0.8606332839629662,0.8108057690724302
129,0.4118665682971494,0.5023732331837497,0.8196476284306807,0.4282372783744665,0.5331528344306274,0.86100242921561,0.8117093690466983
130,0.4115171512675646,0.5014112312343167,0.818969040297925,0.42800452864580035,0.5323797890135762,0.8606217841093041,0.8126102162238011
131,0.41139886320560526,0.5008130528344102,0.8188079715410287,0.427982791352155,0.5319125125686951,0.8606911667261468,0.8134953872101451
132,0.4112294196381643,0.5002123645065758,0.8185807668162923,0.4279332249040988,0.5314643287709406,0.8607348221127504,0.8143568133905514
133,0.4110763592574238,0.4994732489219103,0.8182584933894318,0.42786570731096685,0.5308998475880561,0.8606675308678072,0.8152231075656036
134,0.41093004109406295,0.4990214706887357,0.8181554950491436,0.4278411410019821,0.5305337993541296,0.8607821665300364,0.8160479616098266
135,0.41071310720509524,0.4985415117482047,0.817934823097779,0.42778154032310456,0.5301482258469228,0.8608204450470167,0.8168260943099894
136,0.4105137808077916,0.4981103347785365,0.8177477254277625,0.4276201990541187,0.5298607264486855,0.8608119211789722,0.8175577099821268
137,0.41029436778355616,0.49760665573597646,0.8174637458792089,0.42750083895104757,0.5296073559324161,0.8608549656778021,0.8182554903600232
138,0.41015425060146965,0.4967525974956151,0.8169931610621963,0.4274392242999322,0.5289610079279422,0.8606567277947408,0.8189970470447675
139,0.4099242553198865,0.49562811341900764,0.8162428452150776,0.4273431534952974,0.5283172782052812,0.860460496288473,0.8198053720001278
140,0.40972283063179366,0.4949075966688934,0.8158502286206439,0.427207708053052,0.5278599147093933,0.860376192647899,0.820612576413048
141,0.40957517069024085,0.4943990509598924,0.8156717580167614,0.4271395109626719,0.5275254529405945,0.8604459377268918,0.8213943504504516
142,0.40945375983616106,0.4937436539615289,0.8154015581317795,0.42713471880939,0.5270231804147025,0.8604443887636957,0.8221833233470757
143,0.40931386967705,0.492999196933575,0.81504740214256,0.42712707005348316,0.5265540337534554,0.8604759060710356,0.822990250266426
144,0.40906725522807974,0.49260399467733895,0.8148414362960397,0.426991986495576,0.5263013405261384,0.8605237843585778,0.8237330298828504
145,0.40888848123400445,0.4920787011112543,0.8145846599929356,0.42686641854280616,0.5258697733790187,0.860421776868421,0.8244538482213379
146,0.40871910290532526,0.49108626459382876,0.8139811769513041,0.4268715820427786,0.5250386902605346,0.8601524206859745,0.8252360191364057
147,0.40857878942024256,0.4901428160284522,0.8134718232055403,0.42683409567248193,0.5242738388452737,0.8599217962417888,0.8260715459752739
148,0.4084074590344287,0.4892460607537237,0.8129852288953298,0.42676479661862415,0.5234006103649769,0.8595863738819522,0.8269412925627154
149,0.40827104941697107,0.48800825661219016,0.812296914175807,0.4267454053944298,0.5224477016947195,0.859283956962868,0.8279078464033176
150,0.4081158528165975,0.4873354501516807,0.8120493959707763,0.42668502387292406,0.5219410679374841,0.8593018278096052,0.8288613993265963
151,0.4078692205041592,0.48633101894921144,0.8114470497278649,0.4265848394694476,0.521085914740756,0.85900373548086,0.8298418433101264
152,0.4076415114400582,0.4851692587689745,0.8107580385566875,0.4265339403115886,0.5200464275464936,0.8586291442490196,0.8308781313545328
153,0.40749455048569583,0.48383889811746594,0.8100540482820829,0.42650488846118967,0.5190453846034788,0.8583565857358084,0.8320114388542901
154,0.4072716654701791,0.482789726386061,0.8095167485966993,0.4264363079720625,0.518284109191097,0.8582541847634573,0.8331682741833376
155,0.40710093568984124,0.481868496126323,0.809140817384787,0.4263577617607128,0.5175421754428944,0.8581614523108819,0.8343352697403776
156,0.4068874439507352,0.481193762789939,0.8089054225874874,0.4262596583226854,0.5169772791275108,0.8581733214403393,0.835459662456701
157,0.40670512319263624,0.4805869369815081,0.8087355348021359,0.4262383294176164,0.5164813930790261,0.8582959054149395,0.8365404480916402
158,0.40660337752889414,0.48027586205793926,0.8088568808033723,0.4261882809253582,0.5162541420351014,0.8585752768567245,0.8375467831151409
159,0.40648758360901066,0.47975622876366963,0.8087727985950491,0.4261509727334778,0.5158463289999183,0.8586984602278298,0.8385200459465139
160,0.4062442743834535,0.47875659239514473,0.8081710008403944,0.4259974707022305,0.5151432533628699,0.8584716021699115,0.8395220720537007
161,0.4060345045556368,0.47795347342582134,0.8077651954818112,0.42593621756834404,0.5145934053497229,0.8584635989375715,0.840522589043436
162,0.40581731643539803,0.47758373436185336,0.8076769724309796,0.4258715359980605,0.5142849235468361,0.8586131634665883,0.8414433471704093
163,0.40564099098498585,0.47682323003870547,0.8073028504559057,0.42579262668817414,0.5137905528406634,0.8585946712022826,0.8423705771178882
164,0.405540104509825,0.47642569487724895,0.807288402902379,0.4258131841851554,0.5134818746010359,0.8588092874485105,0.8432548930763787
165,0.405355678592242,0.4752295579475122,0.8065569306648858,0.42574014931327503,0.5125272357833409,0.8584290788607052,0.8442262173367494
166,0.4051719015322243,0.474218296631653,0.8060018577125425,0.4256869712354377,0.511688009852988,0.8581879608096081,0.8452435492839306
167,0.40495200720812174,0.4737562116738012,0.8058426507395908,0.42562971177124964,0.5113518857981101,0.8583336669223055,0.8461960680475408
168,0.4047326913713907,0.4733097134283321,0.8056674962780046,0.42559528279486547,0.5110495295731581,0.8584990192360494,0.8470876331747267
169,0.4045827360903283,0.4724133267470293,0.8051989469938502,0.42558118029993464,0.5103137931723853,0.8583377657253906,0.8480205536581872
170,0.40441141175894724,0.4720963151106794,0.8051651927463465,0.42555333988890226,0.5100135622774694,0.8584943667419304,0.8488814001724321
171,0.40430522350192893,0.47116346698091743,0.8047014581987949,0.4255275465156088,0.5092753263062538,0.8583113622550843,0.8498032270254146
172,0.40416452344995324,0.4704593910431116,0.8043990927594267,0.42547731759986973,0.508727998569673,0.8582681923908997,0.8507313849598488
173,0.4040218959732174,0.46980265553566036,0.8041323621320575,0.42545378864509753,0.5081566982054053,0.8582287229819019,0.8516564592480675
174,0.4039323486090377,0.4690144605947915,0.8038208579703773,0.42543408966140117,0.5074500759349292,0.8580933603021728,0.8526144563948236
175,0.4037552633223239,0.4683830059299897,0.8035458985795514,0.42541590155534525,0.5070650601010072,0.8582237957956987,0.8535549543763444
176,0.4036751630216957,0.4679223005521924,0.803500336570719,0.4253850606217471,0.5067037809426099,0.8583478130151392,0.8544691566894587
177,0.4035159519183261,0.4676815113796325,0.8035250302123835,0.42528188776776293,0.5065125424753837,0.8585032367628762,0.8553023127086091
178,0.4033846559595256,0.4674657626020704,0.8035652137716401,0.42523366022416303,0.5062994222301053,0.858658311647175,0.8560638870846413
179,0.40316221637411553,0.4670879283942756,0.8033498339807518,0.42517700057991464,0.5060551145058831,0.8587505920618494,0.8567714840808991
180,0.40294157164953437,0.4658976413572422,0.8024867602035077,0.4250699969275728,0.505000771438404,0.8581493056282257,0.8575814794640891
181,0.40282377245055234,0.4653085899498641,0.8022421749087928,0.42502744739694254,0.5045664576919194,0.8581445933474063,0.85839464623096
182,0.402676552248039,0.46478799334737525,0.802018579216113,0.4249904801809385,0.5042826059361954,0.8582659539490262,0.8591917878343558
183,0.4024940729316944,0.46426252451827726,0.8017449729767254,0.42492552845503617,0.5038160475796348,0.8581911913728288,0.8599679684663264
184,0.40234626688636516,0.46371685480072417,0.8014843701172626,0.42497044270256024,0.5034540333487725,0.858311792826934,0.8607366738964479
185,0.4022238645396942,0.46317824805691327,0.8012533043135862,0.4249169341846228,0.5030404118409088,0.858287746744545,0.8615029774128362
186,0.4020907394128325,0.4621985544848913,0.800666700244342,0.4248732168634804,0.5023259808966902,0.8580529802871533,0.8623479172835414
187,0.40196213346361176,0.46146301318537253,0.8003058474303266,0.42485816683804406,0.5016039350103826,0.8578522935679567,0.8632191585996033
188,0.4018457491208152,0.4606291169441159,0.7998918140399924,0.42487282190118186,0.5009754893800892,0.8577836276523007,0.8641357011034728
189,0.4016635411480899,0.4600400068624155,0.7996131888689231,0.42485009802119633,0.5005366253569656,0.8578306448451394,0.8650326966885911
190,0.40155303197125836,0.45909783454099734,0.7991295083649297,0.424807823670909,0.4997504132321577,0.8575892341251106,0.8659951027457262
191,0.40138325264632096,0.4583621753272516,0.798767036240813,0.4247770292225373,0.49920323806619055,0.8575685687594395,0.8669646078688243
192,0.4011512000683206,0.45774453503167545,0.7984297993848384,0.4247420924888649,0.49870928521085045,0.8575741879741736,0.8679046256423935
193,0.4009967122747541,0.45716388350609494,0.7981935668795117,0.42465671957067697,0.4982364675334896,0.8575385916817513,0.8688281575494625
194,0.4008609124041866,0.4563681710761822,0.797801968282537,0.4246310598337927,0.49761017068654734,0.8574436858816151,0.8697825155998632
195,0.4007226794090346,0.4555211436221349,0.7973788400579649,0.4245889762930114,0.49683492666769047,0.8572201225033729,0.8707744222252074
196,0.4005881345590218,0.4545237472783613,0.7968558352151442,0.4246243149790515,0.4959817170962919,0.8570363413651144,0.8718305765736778
197,0.40048395716456886,0.4540389987797333,0.7967929258827415,0.4245923920977118,0.4955035327828527,0.8570937732591333,0.8728522655174671
198,0.40034118125926843,0.4538874093010291,0.7969342866515992,0.42463051778079236,0.4954435415201694,0.8575341160115633,0.8737697879812759
199,0.4001350386345255,0.45306267433627845,0.7964337708221358,0.42455935682492213,0.4948079970683194,0.8573731660881408,0.8747106187199699
200,0.3999667611696068,0.45228081245127577,0.7960167827672182,0.424521449579476,0.49414075749652886,0.8572270879594892,0.8756728357568295
