y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.014984595,1,0.17706232,0,0,0.0026532072
0,0.01195137,1,0.1957595,0,0,0.0023395943
0,0.014476655,1,0.23275764,0,0,0.003369552
0,0.16754802,1,0.42707294,0,0,0.07155523
0,0.231084,1,0.41200268,0,0,0.09520723
0,0.26078063,1,0.43506733,0,0,0.113457136
1,0.23740932,1,0.5077203,1,1,0.120537534
1,0.6924105,1,0.54758674,1,1,0.37915483
1,0.45328832,1,0.45805818,1,1,0.20763242
0,0.4794019,1,0.5969601,0,0,0.2861838
1,0.48688748,1,0.60389256,1,1,0.29402775
1,0.48358062,1,0.562438,1,1,0.27198413
0,0.2793883,1,0.61328787,0,0,0.17134546
0,0.3294057,1,0.6327082,0,0,0.20841768
1,0.33148664,1,0.62940824,1,1,0.20864043
1,0.32988372,1,0.6088322,1,1,0.20084383
0,0.04416988,1,0.67410344,0,0,0.029775068
0,0.044026867,1,0.733031,0,0,0.032273058
0,0.046912633,1,0.7148998,0,0,0.03353783
0,0.2802778,1,0.81088775,0,0,0.22727382
0,0.5715817,1,0.8375426,0,0,0.47872403
0,0.7626385,1,0.83777034,0,0,0.6389159
0,0.6303204,1,0.8383097,0,0,0.52840376
0,0.6635862,1,0.87457067,0,0,0.580353
0,0.7632018,1,0.895348,0,0,0.6833312
1,0.7611297,1,0.89155483,1,1,0.67858887
1,0.7868872,1,0.8679868,1,1,0.6830077
1,0.8298269,1,0.6916346,1,1,0.573937
1,0.9050308,1,0.72794765,1,1,0.658815
1,0.90846944,1,0.7002379,1,1,0.6361447
1,0.8040358,1,0.50810283,1,1,0.40853286
1,0.83508843,1,0.6494469,1,1,0.5423456
1,0.7611468,1,0.5892888,1,1,0.44853526
0,0.038992506,1,0.52884996,0,0,0.020621184
0,0.0403728,1,0.56795865,0,0,0.022930082
0,0.02194354,1,0.28872916,0,0,0.0063357395
0,0.3577821,1,0.5690827,0,0,0.20360759
0,0.48538667,1,0.62648803,0,0,0.30408895
0,0.49148494,1,0.7272371,0,0,0.35742608
0,0.50759745,1,0.73063,0,0,0.3708659
0,0.6613287,1,0.743706,0,0,0.4918341
1,0.6304852,1,0.7159105,1,1,0.45137095
1,0.625684,1,0.71962774,1,1,0.45025957
0,0.021764882,1,0.14629257,0,0,0.0031840405
0,0.024483703,1,0.19924043,0,0,0.004878144
0,0.041065346,1,0.19152567,0,0,0.007865068
0,0.08975735,1,0.19083047,0,0,0.017128438
0,0.1699082,1,0.24851851,0,0,0.04222533
1,0.22589324,1,0.28221548,1,1,0.06375057
1,0.73450434,1,0.5948525,1,1,0.43692175
0,0.040689845,1,0.50356364,0,0,0.020489926
0,0.018721307,1,0.46679246,0,0,0.008738965
0,0.03831353,1,0.55509436,0,0,0.021267625
0,0.3492673,1,0.6343257,0,0,0.22154923
0,0.63191646,1,0.64474213,0,0,0.40742317
1,0.9289849,1,0.80173856,1,1,0.744803
1,0.91381484,1,0.7746011,1,1,0.707842
1,0.578344,1,0.59661585,1,1,0.3450492
1,0.43736303,1,0.41569102,1,1,0.18180788
1,0.58808684,1,0.5997875,1,1,0.35272712
0,0.28991255,1,0.4274409,0,0,0.123920485
0,0.26698124,1,0.54009306,0,0,0.14419472
0,0.31757712,1,0.47745284,0,0,0.1516281
0,0.77494997,1,0.6543401,0,0,0.50708085
0,0.7937436,1,0.6574548,0,0,0.5218505
0,0.7849601,1,0.6574548,0,0,0.5160758
0,0.7798751,1,0.6360939,0,0,0.4960738
0,0.76648366,1,0.6434933,0,0,0.4932271
0,0.76745385,1,0.6419284,0,0,0.4926504
1,0.76745385,1,0.6419284,1,1,0.4926504
1,0.7713605,1,0.67398876,1,1,0.51988834
0,0.11457937,1,0.520214,0,0,0.059605796
0,0.054325666,1,0.56416255,0,0,0.030648507
0,0.067797475,1,0.5463414,0,0,0.03704057
0,0.12478024,1,0.5264074,0,0,0.06568524
0,0.11559458,1,0.53517026,0,0,0.06186278
0,0.14513396,1,0.5313476,0,0,0.07711658
0,0.1661336,1,0.55126756,0,0,0.091584064
0,0.14589547,1,0.63430727,0,0,0.09254255
0,0.18855633,1,0.63703203,0,0,0.12011642
0,0.32898057,1,0.6856119,0,0,0.22555299
0,0.34870085,1,0.57187366,0,0,0.19941284
1,0.8507562,1,0.58551985,1,1,0.49813467
1,0.87586284,1,0.7173764,1,1,0.6283233
1,0.589466,1,0.4479943,1,1,0.2640774
1,0.8949018,1,0.5433417,1,1,0.48623747
0,0.023643142,1,0.11898897,0,0,0.002813273
0,0.0180566,1,0.118385755,0,0,0.0021376442
0,0.018020976,1,0.15280579,0,0,0.0027537094
0,0.07816599,1,0.434563,0,0,0.03396805
0,0.06552012,1,0.3830774,0,0,0.02509928
0,0.80315727,1,0.6458017,0,0,0.51868033
0,0.81421864,1,0.70097446,0,0,0.5707465
1,0.8302086,1,0.69096684,1,1,0.5736466
1,0.82600754,1,0.743311,1,1,0.6139805
0,0.04408206,1,0.5166139,0,0,0.022773406
0,0.046380717,1,0.58100975,0,0,0.02694765
1,0.046890628,1,0.4569734,1,1,0.02142777
1,0.17568944,1,0.45963806,1,1,0.08075356
0,0.59529215,1,0.69770736,0,0,0.4153397
0,0.41985118,1,0.6043109,0,0,0.25372067
0,0.4589601,1,0.57731843,0,0,0.26496613
0,0.4283768,1,0.5435056,0,0,0.23282519
0,0.33871284,1,0.49123335,0,0,0.16638704
0,0.030492036,1,0.34948477,0,0,0.010656502
0,0.015444312,1,0.3611458,0,0,0.0055776485
0,0.008491195,1,0.43551475,0,0,0.0036980405
0,0.011618556,1,0.37900168,0,0,0.0044034524
0,0.009871309,1,0.25389287,0,0,0.002506255
0,0.014429634,1,0.3161403,0,0,0.004561789
0,0.017230596,1,0.27898997,0,0,0.0048071635
0,0.041111402,1,0.47125083,0,0,0.019373782
0,0.039254732,1,0.59187746,0,0,0.023233991
0,0.07243751,1,0.58379614,0,0,0.04228874
0,0.07850453,1,0.58540475,0,0,0.04595693
0,0.046117283,1,0.4822874,0,0,0.022241784
0,0.04406629,1,0.49233392,0,0,0.02169533
0,0.05671813,1,0.4741885,0,0,0.026895085
0,0.04529016,1,0.43789622,0,0,0.01983239
0,0.030391337,1,0.3375549,0,0,0.0102587445
0,0.038999762,1,0.46615642,0,0,0.01817999
0,0.027472632,1,0.54409665,0,0,0.014947767
0,0.017766679,1,0.46801227,0,0,0.008315024
1,0.28503734,1,0.6315167,1,1,0.18000583
1,0.43986493,1,0.6614305,1,1,0.29094008
0,0.10964054,1,0.2999078,0,0,0.032882053
0,0.053279374,1,0.34104115,0,0,0.01817046
0,0.042251643,1,0.34248167,0,0,0.014470413
1,0.1245738,1,0.47077295,1,1,0.058645975
1,0.21933617,1,0.54643136,1,1,0.11985216
0,0.02973246,1,0.30335155,0,0,0.009019388
0,0.028331257,1,0.2753797,0,0,0.0078018527
0,0.04838315,1,0.33912846,0,0,0.016408103
0,0.07059633,1,0.39308265,0,0,0.027750192
0,0.07725526,1,0.30452463,0,0,0.023526128
0,0.051703252,1,0.30004492,0,0,0.015513298
0,0.037575606,1,0.300864,0,0,0.011305148
0,0.042237964,1,0.31368285,0,0,0.013249325
0,0.0551992,1,0.4597463,0,0,0.025377627
0,0.04701962,1,0.31929058,0,0,0.015012922
0,0.038777135,1,0.26861736,0,0,0.010416212
0,0.041800104,1,0.342727,0,0,0.014326025
0,0.04783607,1,0.4186705,0,0,0.020027552
0,0.05724826,1,0.40553555,0,0,0.023216205
0,0.05227785,1,0.3963449,0,0,0.020720059
0,0.046465375,1,0.3411956,0,0,0.015853781
0,0.058265984,1,0.38642758,0,0,0.022515584
0,0.10666328,1,0.51124024,0,0,0.05453056
0,0.108536154,1,0.6045116,0,0,0.06561136
0,0.057218134,1,0.61827487,0,0,0.035376534
0,0.05144653,1,0.6066504,0,0,0.03121006
0,0.05763893,1,0.6029356,0,0,0.034752563
0,0.06340156,1,0.6047063,0,0,0.03833932
0,0.06595273,1,0.6187564,0,0,0.040808678
0,0.06650493,1,0.62439954,0,0,0.04152565
0,0.06275377,1,0.6183993,0,0,0.038806885
0,0.05899033,1,0.5124182,0,0,0.030227719
0,0.038635366,1,0.43889862,0,0,0.01695701
0,0.035944298,1,0.3363204,0,0,0.012088801
0,0.0308174,1,0.31768635,0,0,0.009790268
0,0.03168057,1,0.34743506,0,0,0.01100694
0,0.1229324,1,0.48776934,0,0,0.059962653
1,0.14256696,1,0.48393005,1,1,0.068992436
1,0.679234,1,0.51136625,1,1,0.34733737
0,0.809057,1,0.5854662,0,0,0.47367552
1,0.81559324,1,0.6242586,1,1,0.5091411
1,0.8256826,1,0.6234839,1,1,0.5147998
0,0.105409004,1,0.50283253,0,0,0.053003076
0,0.28002837,1,0.5447783,0,0,0.15255338
1,0.25252628,1,0.5523751,1,1,0.13948922
1,0.53548765,1,0.6974101,1,1,0.3734545
1,0.63512456,1,0.69944847,1,1,0.4442369
1,0.90578383,1,0.69961107,1,1,0.6336964
0,0.010630873,1,0.16836347,0,0,0.0017898506
0,0.0057912427,1,0.20484161,0,0,0.0011862875
0,0.003899491,1,0.19031344,0,0,0.00074212556
0,0.0043675504,1,0.17289506,0,0,0.00075512787
0,0.041155063,1,0.406181,0,0,0.016716404
0,0.07317069,1,0.4799603,0,0,0.035119027
0,0.0035881535,1,0.19257842,0,0,0.00069100095
0,0.0025740943,1,0.21069863,0,0,0.00054235815
0,0.0034293872,1,0.21480025,0,0,0.00073663326
0,0.0031619244,1,0.22064503,0,0,0.0006976629
0,0.002704958,1,0.21482083,0,0,0.0005810813
0,0.0034910932,1,0.21889663,0,0,0.00076418853
0,0.0031034623,1,0.24820623,0,0,0.00077029865
0,0.0060680304,1,0.281393,0,0,0.0017075012
0,0.010629369,1,0.24897343,0,0,0.0026464304
0,0.007674386,1,0.20277749,0,0,0.0015561926
0,0.010484168,1,0.25104114,0,0,0.0026319576
0,0.012902521,1,0.3845465,0,0,0.004961619
0,0.045528978,1,0.43770364,0,0,0.0199282
0,0.10948698,1,0.5801429,0,0,0.0635181
0,0.1388299,1,0.45764154,0,0,0.06353433
0,0.06562732,1,0.29053488,0,0,0.019067027
